date,region,prediction_confirmed,prediction_deaths
2020-12-10,RU-AD,463453,0
2020-12-11,RU-AD,463453,0
2020-12-12,RU-AD,463453,0
2020-12-13,RU-AD,463453,0
2020-12-14,RU-AD,463453,0
2020-12-15,RU-AD,463453,0
2020-12-16,RU-AD,463453,0
2020-12-17,RU-AD,463453,0
2020-12-18,RU-AD,463453,0
2020-12-19,RU-AD,463453,0
2020-12-20,RU-AD,463453,0
2020-12-21,RU-AD,463453,0
2020-12-22,RU-AD,463453,0
2020-12-23,RU-AD,463453,0
2020-12-24,RU-AD,463453,0
2020-12-25,RU-AD,463453,0
2020-12-26,RU-AD,463453,0
2020-12-27,RU-AD,463453,0
2020-12-28,RU-AD,463453,0
2020-12-29,RU-AD,463453,0
2020-12-30,RU-AD,463453,0
2020-12-31,RU-AD,463453,0
2020-04-14,RU-ALT,38,0
2020-04-15,RU-ALT,41,0
2020-04-16,RU-ALT,43,0
2020-04-17,RU-ALT,46,0
2020-04-18,RU-ALT,50,0
2020-04-19,RU-ALT,53,0
2020-04-20,RU-ALT,57,0
2020-04-21,RU-ALT,61,0
2020-04-22,RU-ALT,65,0
2020-04-23,RU-ALT,69,0
2020-04-24,RU-ALT,74,0
2020-04-25,RU-ALT,79,0
2020-04-26,RU-ALT,85,0
2020-04-27,RU-ALT,91,0
2020-04-28,RU-ALT,97,0
2020-04-29,RU-ALT,104,0
2020-04-30,RU-ALT,111,0
2020-05-01,RU-ALT,118,0
2020-05-02,RU-ALT,126,0
2020-05-03,RU-ALT,135,0
2020-05-04,RU-ALT,144,0
2020-05-05,RU-ALT,154,0
2020-05-06,RU-ALT,165,0
2020-05-07,RU-ALT,176,0
2020-05-08,RU-ALT,188,0
2020-05-09,RU-ALT,201,0
2020-05-10,RU-ALT,215,0
2020-05-11,RU-ALT,230,0
2020-05-12,RU-ALT,246,0
2020-05-13,RU-ALT,263,0
2020-05-14,RU-ALT,281,0
2020-05-15,RU-ALT,300,0
2020-05-16,RU-ALT,321,0
2020-05-17,RU-ALT,343,0
2020-05-18,RU-ALT,366,0
2020-05-19,RU-ALT,391,0
2020-05-20,RU-ALT,418,0
2020-05-21,RU-ALT,447,0
2020-05-22,RU-ALT,478,0
2020-05-23,RU-ALT,510,0
2020-05-24,RU-ALT,545,0
2020-05-25,RU-ALT,583,0
2020-05-26,RU-ALT,623,0
2020-05-27,RU-ALT,665,0
2020-05-28,RU-ALT,711,0
2020-05-29,RU-ALT,760,0
2020-05-30,RU-ALT,812,0
2020-05-31,RU-ALT,868,0
2020-06-01,RU-ALT,927,0
2020-06-02,RU-ALT,991,0
2020-06-03,RU-ALT,1059,0
2020-06-04,RU-ALT,1132,0
2020-06-05,RU-ALT,1209,0
2020-06-06,RU-ALT,1292,0
2020-06-07,RU-ALT,1381,0
2020-06-08,RU-ALT,1475,0
2020-06-09,RU-ALT,1577,0
2020-06-10,RU-ALT,1685,0
2020-06-11,RU-ALT,1800,0
2020-06-12,RU-ALT,1924,0
2020-06-13,RU-ALT,2056,0
2020-06-14,RU-ALT,2197,0
2020-06-15,RU-ALT,2347,0
2020-06-16,RU-ALT,2508,0
2020-06-17,RU-ALT,2680,0
2020-06-18,RU-ALT,2864,0
2020-06-19,RU-ALT,3060,0
2020-06-20,RU-ALT,3270,0
2020-06-21,RU-ALT,3495,0
2020-06-22,RU-ALT,3734,0
2020-06-23,RU-ALT,3990,0
2020-06-24,RU-ALT,4264,0
2020-06-25,RU-ALT,4556,0
2020-06-26,RU-ALT,4869,0
2020-06-27,RU-ALT,5202,0
2020-06-28,RU-ALT,5559,0
2020-06-29,RU-ALT,5940,0
2020-06-30,RU-ALT,6348,0
2020-07-01,RU-ALT,6783,0
2020-07-02,RU-ALT,7248,0
2020-07-03,RU-ALT,7745,0
2020-07-04,RU-ALT,8276,0
2020-07-05,RU-ALT,8843,0
2020-07-06,RU-ALT,9450,0
2020-07-07,RU-ALT,10098,0
2020-07-08,RU-ALT,10790,0
2020-07-09,RU-ALT,11530,0
2020-07-10,RU-ALT,12320,0
2020-07-11,RU-ALT,13165,0
2020-07-12,RU-ALT,14068,0
2020-07-13,RU-ALT,15032,0
2020-07-14,RU-ALT,16063,0
2020-07-15,RU-ALT,17164,0
2020-07-16,RU-ALT,18341,0
2020-07-17,RU-ALT,19599,0
2020-07-18,RU-ALT,20942,0
2020-07-19,RU-ALT,22378,0
2020-07-20,RU-ALT,23913,0
2020-07-21,RU-ALT,25552,0
2020-07-22,RU-ALT,27304,0
2020-07-23,RU-ALT,29176,0
2020-07-24,RU-ALT,31177,0
2020-07-25,RU-ALT,33314,0
2020-07-26,RU-ALT,35598,0
2020-07-27,RU-ALT,38039,0
2020-07-28,RU-ALT,40647,0
2020-07-29,RU-ALT,43434,0
2020-07-30,RU-ALT,46412,0
2020-07-31,RU-ALT,49594,0
2020-08-01,RU-ALT,52994,0
2020-08-02,RU-ALT,56627,0
2020-08-03,RU-ALT,60510,0
2020-08-04,RU-ALT,64658,0
2020-08-05,RU-ALT,69091,0
2020-08-06,RU-ALT,73828,0
2020-08-07,RU-ALT,78890,0
2020-08-08,RU-ALT,84299,0
2020-08-09,RU-ALT,90079,0
2020-08-10,RU-ALT,96254,0
2020-08-11,RU-ALT,102854,0
2020-08-12,RU-ALT,109906,0
2020-08-13,RU-ALT,117441,0
2020-08-14,RU-ALT,125493,0
2020-08-15,RU-ALT,134097,0
2020-08-16,RU-ALT,143291,0
2020-08-17,RU-ALT,153115,0
2020-08-18,RU-ALT,163612,0
2020-08-19,RU-ALT,174830,0
2020-08-20,RU-ALT,186817,0
2020-08-21,RU-ALT,199625,0
2020-08-22,RU-ALT,213311,0
2020-08-23,RU-ALT,227936,0
2020-08-24,RU-ALT,243564,0
2020-08-25,RU-ALT,260263,0
2020-08-26,RU-ALT,278107,0
2020-08-27,RU-ALT,297174,0
2020-08-28,RU-ALT,317549,0
2020-08-29,RU-ALT,339320,0
2020-08-30,RU-ALT,362584,0
2020-08-31,RU-ALT,387444,0
2020-09-01,RU-ALT,414007,0
2020-09-02,RU-ALT,442392,0
2020-09-03,RU-ALT,472723,0
2020-09-04,RU-ALT,505133,0
2020-09-05,RU-ALT,539766,0
2020-09-06,RU-ALT,576773,0
2020-09-07,RU-ALT,616317,0
2020-09-08,RU-ALT,658572,0
2020-09-09,RU-ALT,703725,0
2020-09-10,RU-ALT,751973,0
2020-09-11,RU-ALT,803529,0
2020-09-12,RU-ALT,858620,0
2020-09-13,RU-ALT,917488,0
2020-09-14,RU-ALT,980392,0
2020-09-15,RU-ALT,1047608,0
2020-09-16,RU-ALT,1119433,0
2020-09-17,RU-ALT,1196183,0
2020-09-18,RU-ALT,1278195,0
2020-09-19,RU-ALT,1365829,0
2020-09-20,RU-ALT,1459472,0
2020-09-21,RU-ALT,1559534,0
2020-09-22,RU-ALT,1666458,0
2020-09-23,RU-ALT,1780712,0
2020-09-24,RU-ALT,1902799,0
2020-09-25,RU-ALT,2033257,0
2020-09-26,RU-ALT,2172660,0
2020-09-27,RU-ALT,2317052,0
2020-09-28,RU-ALT,2317052,0
2020-09-29,RU-ALT,2317052,0
2020-09-30,RU-ALT,2317052,0
2020-10-01,RU-ALT,2317052,0
2020-10-02,RU-ALT,2317052,0
2020-10-03,RU-ALT,2317052,0
2020-10-04,RU-ALT,2317052,0
2020-10-05,RU-ALT,2317052,0
2020-10-06,RU-ALT,2317052,0
2020-10-07,RU-ALT,2317052,0
2020-10-08,RU-ALT,2317052,0
2020-10-09,RU-ALT,2317052,0
2020-10-10,RU-ALT,2317052,0
2020-10-11,RU-ALT,2317052,0
2020-10-12,RU-ALT,2317052,0
2020-10-13,RU-ALT,2317052,0
2020-10-14,RU-ALT,2317052,0
2020-10-15,RU-ALT,2317052,0
2020-10-16,RU-ALT,2317052,0
2020-10-17,RU-ALT,2317052,0
2020-10-18,RU-ALT,2317052,0
2020-10-19,RU-ALT,2317052,0
2020-10-20,RU-ALT,2317052,0
2020-10-21,RU-ALT,2317052,0
2020-10-22,RU-ALT,2317052,0
2020-10-23,RU-ALT,2317052,0
2020-10-24,RU-ALT,2317052,0
2020-10-25,RU-ALT,2317052,0
2020-10-26,RU-ALT,2317052,0
2020-10-27,RU-ALT,2317052,0
2020-10-28,RU-ALT,2317052,0
2020-10-29,RU-ALT,2317052,0
2020-10-30,RU-ALT,2317052,0
2020-10-31,RU-ALT,2317052,0
2020-11-01,RU-ALT,2317052,0
2020-11-02,RU-ALT,2317052,0
2020-11-03,RU-ALT,2317052,0
2020-11-04,RU-ALT,2317052,0
2020-11-05,RU-ALT,2317052,0
2020-11-06,RU-ALT,2317052,0
2020-11-07,RU-ALT,2317052,0
2020-11-08,RU-ALT,2317052,0
2020-11-09,RU-ALT,2317052,0
2020-11-10,RU-ALT,2317052,0
2020-11-11,RU-ALT,2317052,0
2020-11-12,RU-ALT,2317052,0
2020-11-13,RU-ALT,2317052,0
2020-11-14,RU-ALT,2317052,0
2020-11-15,RU-ALT,2317052,0
2020-11-16,RU-ALT,2317052,0
2020-11-17,RU-ALT,2317052,0
2020-11-18,RU-ALT,2317052,0
2020-11-19,RU-ALT,2317052,0
2020-11-20,RU-ALT,2317052,0
2020-11-21,RU-ALT,2317052,0
2020-11-22,RU-ALT,2317052,0
2020-11-23,RU-ALT,2317052,0
2020-11-24,RU-ALT,2317052,0
2020-11-25,RU-ALT,2317052,0
2020-11-26,RU-ALT,2317052,0
2020-11-27,RU-ALT,2317052,0
2020-11-28,RU-ALT,2317052,0
2020-11-29,RU-ALT,2317052,0
2020-11-30,RU-ALT,2317052,0
2020-12-01,RU-ALT,2317052,0
2020-12-02,RU-ALT,2317052,0
2020-12-03,RU-ALT,2317052,0
2020-12-04,RU-ALT,2317052,0
2020-12-05,RU-ALT,2317052,0
2020-12-06,RU-ALT,2317052,0
2020-12-07,RU-ALT,2317052,0
2020-12-08,RU-ALT,2317052,0
2020-12-09,RU-ALT,2317052,0
2020-12-10,RU-ALT,2317052,0
2020-12-11,RU-ALT,2317052,0
2020-12-12,RU-ALT,2317052,0
2020-12-13,RU-ALT,2317052,0
2020-12-14,RU-ALT,2317052,0
2020-12-15,RU-ALT,2317052,0
2020-12-16,RU-ALT,2317052,0
2020-12-17,RU-ALT,2317052,0
2020-12-18,RU-ALT,2317052,0
2020-12-19,RU-ALT,2317052,0
2020-12-20,RU-ALT,2317052,0
2020-12-21,RU-ALT,2317052,0
2020-12-22,RU-ALT,2317052,0
2020-12-23,RU-ALT,2317052,0
2020-12-24,RU-ALT,2317052,0
2020-12-25,RU-ALT,2317052,0
2020-12-26,RU-ALT,2317052,0
2020-12-27,RU-ALT,2317052,0
2020-12-28,RU-ALT,2317052,0
2020-12-29,RU-ALT,2317052,0
2020-12-30,RU-ALT,2317052,0
2020-12-31,RU-ALT,2317052,0
2020-04-14,RU-AMU,6,0
2020-04-15,RU-AMU,6,0
2020-04-16,RU-AMU,7,0
2020-04-17,RU-AMU,7,0
2020-04-18,RU-AMU,8,0
2020-04-19,RU-AMU,8,0
2020-04-20,RU-AMU,9,0
2020-04-21,RU-AMU,10,0
2020-04-22,RU-AMU,10,0
2020-04-23,RU-AMU,11,0
2020-04-24,RU-AMU,12,0
2020-04-25,RU-AMU,13,0
2020-04-26,RU-AMU,14,0
2020-04-27,RU-AMU,15,0
2020-04-28,RU-AMU,16,0
2020-04-29,RU-AMU,17,0
2020-04-30,RU-AMU,18,0
2020-05-01,RU-AMU,19,0
2020-05-02,RU-AMU,21,0
2020-05-03,RU-AMU,22,0
2020-05-04,RU-AMU,24,0
2020-05-05,RU-AMU,25,0
2020-05-06,RU-AMU,27,0
2020-05-07,RU-AMU,29,0
2020-05-08,RU-AMU,31,0
2020-05-09,RU-AMU,33,0
2020-05-10,RU-AMU,35,0
2020-05-11,RU-AMU,38,0
2020-05-12,RU-AMU,41,0
2020-05-13,RU-AMU,43,0
2020-05-14,RU-AMU,46,0
2020-05-15,RU-AMU,50,0
2020-05-16,RU-AMU,53,0
2020-05-17,RU-AMU,57,0
2020-05-18,RU-AMU,61,0
2020-05-19,RU-AMU,65,0
2020-05-20,RU-AMU,69,0
2020-05-21,RU-AMU,74,0
2020-05-22,RU-AMU,79,0
2020-05-23,RU-AMU,85,0
2020-05-24,RU-AMU,90,0
2020-05-25,RU-AMU,97,0
2020-05-26,RU-AMU,103,0
2020-05-27,RU-AMU,110,0
2020-05-28,RU-AMU,118,0
2020-05-29,RU-AMU,126,0
2020-05-30,RU-AMU,135,0
2020-05-31,RU-AMU,144,0
2020-06-01,RU-AMU,154,0
2020-06-02,RU-AMU,165,0
2020-06-03,RU-AMU,176,0
2020-06-04,RU-AMU,188,0
2020-06-05,RU-AMU,201,0
2020-06-06,RU-AMU,215,0
2020-06-07,RU-AMU,230,0
2020-06-08,RU-AMU,245,0
2020-06-09,RU-AMU,262,0
2020-06-10,RU-AMU,280,0
2020-06-11,RU-AMU,300,0
2020-06-12,RU-AMU,320,0
2020-06-13,RU-AMU,342,0
2020-06-14,RU-AMU,366,0
2020-06-15,RU-AMU,391,0
2020-06-16,RU-AMU,418,0
2020-06-17,RU-AMU,446,0
2020-06-18,RU-AMU,477,0
2020-06-19,RU-AMU,510,0
2020-06-20,RU-AMU,545,0
2020-06-21,RU-AMU,582,0
2020-06-22,RU-AMU,622,0
2020-06-23,RU-AMU,665,0
2020-06-24,RU-AMU,710,0
2020-06-25,RU-AMU,759,0
2020-06-26,RU-AMU,811,0
2020-06-27,RU-AMU,867,0
2020-06-28,RU-AMU,926,0
2020-06-29,RU-AMU,990,0
2020-06-30,RU-AMU,1058,0
2020-07-01,RU-AMU,1130,0
2020-07-02,RU-AMU,1208,0
2020-07-03,RU-AMU,1290,0
2020-07-04,RU-AMU,1379,0
2020-07-05,RU-AMU,1473,0
2020-07-06,RU-AMU,1575,0
2020-07-07,RU-AMU,1683,0
2020-07-08,RU-AMU,1798,0
2020-07-09,RU-AMU,1921,0
2020-07-10,RU-AMU,2053,0
2020-07-11,RU-AMU,2194,0
2020-07-12,RU-AMU,2344,0
2020-07-13,RU-AMU,2505,0
2020-07-14,RU-AMU,2677,0
2020-07-15,RU-AMU,2860,0
2020-07-16,RU-AMU,3056,0
2020-07-17,RU-AMU,3266,0
2020-07-18,RU-AMU,3490,0
2020-07-19,RU-AMU,3729,0
2020-07-20,RU-AMU,3985,0
2020-07-21,RU-AMU,4258,0
2020-07-22,RU-AMU,4550,0
2020-07-23,RU-AMU,4862,0
2020-07-24,RU-AMU,5196,0
2020-07-25,RU-AMU,5552,0
2020-07-26,RU-AMU,5933,0
2020-07-27,RU-AMU,6339,0
2020-07-28,RU-AMU,6774,0
2020-07-29,RU-AMU,7239,0
2020-07-30,RU-AMU,7735,0
2020-07-31,RU-AMU,8265,0
2020-08-01,RU-AMU,8832,0
2020-08-02,RU-AMU,9437,0
2020-08-03,RU-AMU,10085,0
2020-08-04,RU-AMU,10776,0
2020-08-05,RU-AMU,11515,0
2020-08-06,RU-AMU,12304,0
2020-08-07,RU-AMU,13148,0
2020-08-08,RU-AMU,14049,0
2020-08-09,RU-AMU,15013,0
2020-08-10,RU-AMU,16042,0
2020-08-11,RU-AMU,17142,0
2020-08-12,RU-AMU,18317,0
2020-08-13,RU-AMU,19573,0
2020-08-14,RU-AMU,20915,0
2020-08-15,RU-AMU,22349,0
2020-08-16,RU-AMU,23881,0
2020-08-17,RU-AMU,25519,0
2020-08-18,RU-AMU,27268,0
2020-08-19,RU-AMU,29138,0
2020-08-20,RU-AMU,31136,0
2020-08-21,RU-AMU,33270,0
2020-08-22,RU-AMU,35551,0
2020-08-23,RU-AMU,37989,0
2020-08-24,RU-AMU,40594,0
2020-08-25,RU-AMU,43377,0
2020-08-26,RU-AMU,46351,0
2020-08-27,RU-AMU,49529,0
2020-08-28,RU-AMU,52924,0
2020-08-29,RU-AMU,56553,0
2020-08-30,RU-AMU,60430,0
2020-08-31,RU-AMU,64574,0
2020-09-01,RU-AMU,69001,0
2020-09-02,RU-AMU,73732,0
2020-09-03,RU-AMU,78787,0
2020-09-04,RU-AMU,84188,0
2020-09-05,RU-AMU,89961,0
2020-09-06,RU-AMU,96128,0
2020-09-07,RU-AMU,102719,0
2020-09-08,RU-AMU,109762,0
2020-09-09,RU-AMU,117287,0
2020-09-10,RU-AMU,125328,0
2020-09-11,RU-AMU,133921,0
2020-09-12,RU-AMU,143103,0
2020-09-13,RU-AMU,152914,0
2020-09-14,RU-AMU,163398,0
2020-09-15,RU-AMU,174601,0
2020-09-16,RU-AMU,186572,0
2020-09-17,RU-AMU,199363,0
2020-09-18,RU-AMU,213032,0
2020-09-19,RU-AMU,227638,0
2020-09-20,RU-AMU,243245,0
2020-09-21,RU-AMU,259922,0
2020-09-22,RU-AMU,277743,0
2020-09-23,RU-AMU,296785,0
2020-09-24,RU-AMU,317133,0
2020-09-25,RU-AMU,338876,0
2020-09-26,RU-AMU,362110,0
2020-09-27,RU-AMU,386936,0
2020-09-28,RU-AMU,413465,0
2020-09-29,RU-AMU,441813,0
2020-09-30,RU-AMU,472104,0
2020-10-01,RU-AMU,504472,0
2020-10-02,RU-AMU,539059,0
2020-10-03,RU-AMU,576017,0
2020-10-04,RU-AMU,615510,0
2020-10-05,RU-AMU,657710,0
2020-10-06,RU-AMU,702803,0
2020-10-07,RU-AMU,750988,0
2020-10-08,RU-AMU,790676,0
2020-10-09,RU-AMU,790676,0
2020-10-10,RU-AMU,790676,0
2020-10-11,RU-AMU,790676,0
2020-10-12,RU-AMU,790676,0
2020-10-13,RU-AMU,790676,0
2020-10-14,RU-AMU,790676,0
2020-10-15,RU-AMU,790676,0
2020-10-16,RU-AMU,790676,0
2020-10-17,RU-AMU,790676,0
2020-10-18,RU-AMU,790676,0
2020-10-19,RU-AMU,790676,0
2020-10-20,RU-AMU,790676,0
2020-10-21,RU-AMU,790676,0
2020-10-22,RU-AMU,790676,0
2020-10-23,RU-AMU,790676,0
2020-10-24,RU-AMU,790676,0
2020-10-25,RU-AMU,790676,0
2020-10-26,RU-AMU,790676,0
2020-10-27,RU-AMU,790676,0
2020-10-28,RU-AMU,790676,0
2020-10-29,RU-AMU,790676,0
2020-10-30,RU-AMU,790676,0
2020-10-31,RU-AMU,790676,0
2020-11-01,RU-AMU,790676,0
2020-11-02,RU-AMU,790676,0
2020-11-03,RU-AMU,790676,0
2020-11-04,RU-AMU,790676,0
2020-11-05,RU-AMU,790676,0
2020-11-06,RU-AMU,790676,0
2020-11-07,RU-AMU,790676,0
2020-11-08,RU-AMU,790676,0
2020-11-09,RU-AMU,790676,0
2020-11-10,RU-AMU,790676,0
2020-11-11,RU-AMU,790676,0
2020-11-12,RU-AMU,790676,0
2020-11-13,RU-AMU,790676,0
2020-11-14,RU-AMU,790676,0
2020-11-15,RU-AMU,790676,0
2020-11-16,RU-AMU,790676,0
2020-11-17,RU-AMU,790676,0
2020-11-18,RU-AMU,790676,0
2020-11-19,RU-AMU,790676,0
2020-11-20,RU-AMU,790676,0
2020-11-21,RU-AMU,790676,0
2020-11-22,RU-AMU,790676,0
2020-11-23,RU-AMU,790676,0
2020-11-24,RU-AMU,790676,0
2020-11-25,RU-AMU,790676,0
2020-11-26,RU-AMU,790676,0
2020-11-27,RU-AMU,790676,0
2020-11-28,RU-AMU,790676,0
2020-11-29,RU-AMU,790676,0
2020-11-30,RU-AMU,790676,0
2020-12-01,RU-AMU,790676,0
2020-12-02,RU-AMU,790676,0
2020-12-03,RU-AMU,790676,0
2020-12-04,RU-AMU,790676,0
2020-12-05,RU-AMU,790676,0
2020-12-06,RU-AMU,790676,0
2020-12-07,RU-AMU,790676,0
2020-12-08,RU-AMU,790676,0
2020-12-09,RU-AMU,790676,0
2020-12-10,RU-AMU,790676,0
2020-12-11,RU-AMU,790676,0
2020-12-12,RU-AMU,790676,0
2020-12-13,RU-AMU,790676,0
2020-12-14,RU-AMU,790676,0
2020-12-15,RU-AMU,790676,0
2020-12-16,RU-AMU,790676,0
2020-12-17,RU-AMU,790676,0
2020-12-18,RU-AMU,790676,0
2020-12-19,RU-AMU,790676,0
2020-12-20,RU-AMU,790676,0
2020-12-21,RU-AMU,790676,0
2020-12-22,RU-AMU,790676,0
2020-12-23,RU-AMU,790676,0
2020-12-24,RU-AMU,790676,0
2020-12-25,RU-AMU,790676,0
2020-12-26,RU-AMU,790676,0
2020-12-27,RU-AMU,790676,0
2020-12-28,RU-AMU,790676,0
2020-12-29,RU-AMU,790676,0
2020-12-30,RU-AMU,790676,0
2020-12-31,RU-AMU,790676,0
2020-04-14,RU-ARK,34,0
2020-04-15,RU-ARK,36,0
2020-04-16,RU-ARK,39,0
2020-04-17,RU-ARK,41,0
2020-04-18,RU-ARK,44,0
2020-04-19,RU-ARK,47,0
2020-04-20,RU-ARK,50,0
2020-04-21,RU-ARK,54,0
2020-04-22,RU-ARK,58,0
2020-04-23,RU-ARK,62,0
2020-04-24,RU-ARK,66,0
2020-04-25,RU-ARK,70,0
2020-04-26,RU-ARK,75,0
2020-04-27,RU-ARK,80,0
2020-04-28,RU-ARK,86,0
2020-04-29,RU-ARK,92,0
2020-04-30,RU-ARK,98,0
2020-05-01,RU-ARK,105,0
2020-05-02,RU-ARK,112,0
2020-05-03,RU-ARK,120,0
2020-05-04,RU-ARK,128,0
2020-05-05,RU-ARK,137,0
2020-05-06,RU-ARK,147,0
2020-05-07,RU-ARK,157,0
2020-05-08,RU-ARK,167,0
2020-05-09,RU-ARK,179,0
2020-05-10,RU-ARK,191,0
2020-05-11,RU-ARK,204,0
2020-05-12,RU-ARK,218,0
2020-05-13,RU-ARK,233,0
2020-05-14,RU-ARK,249,0
2020-05-15,RU-ARK,267,0
2020-05-16,RU-ARK,285,0
2020-05-17,RU-ARK,305,0
2020-05-18,RU-ARK,325,0
2020-05-19,RU-ARK,348,0
2020-05-20,RU-ARK,372,0
2020-05-21,RU-ARK,397,0
2020-05-22,RU-ARK,424,0
2020-05-23,RU-ARK,454,0
2020-05-24,RU-ARK,485,0
2020-05-25,RU-ARK,518,0
2020-05-26,RU-ARK,554,0
2020-05-27,RU-ARK,591,0
2020-05-28,RU-ARK,632,0
2020-05-29,RU-ARK,675,0
2020-05-30,RU-ARK,722,0
2020-05-31,RU-ARK,771,0
2020-06-01,RU-ARK,824,0
2020-06-02,RU-ARK,881,0
2020-06-03,RU-ARK,941,0
2020-06-04,RU-ARK,1006,0
2020-06-05,RU-ARK,1075,0
2020-06-06,RU-ARK,1148,0
2020-06-07,RU-ARK,1227,0
2020-06-08,RU-ARK,1311,0
2020-06-09,RU-ARK,1401,0
2020-06-10,RU-ARK,1497,0
2020-06-11,RU-ARK,1600,0
2020-06-12,RU-ARK,1710,0
2020-06-13,RU-ARK,1827,0
2020-06-14,RU-ARK,1953,0
2020-06-15,RU-ARK,2086,0
2020-06-16,RU-ARK,2230,0
2020-06-17,RU-ARK,2382,0
2020-06-18,RU-ARK,2546,0
2020-06-19,RU-ARK,2720,0
2020-06-20,RU-ARK,2907,0
2020-06-21,RU-ARK,3106,0
2020-06-22,RU-ARK,3319,0
2020-06-23,RU-ARK,3547,0
2020-06-24,RU-ARK,3790,0
2020-06-25,RU-ARK,4050,0
2020-06-26,RU-ARK,4328,0
2020-06-27,RU-ARK,4624,0
2020-06-28,RU-ARK,4941,0
2020-06-29,RU-ARK,5280,0
2020-06-30,RU-ARK,5642,0
2020-07-01,RU-ARK,6029,0
2020-07-02,RU-ARK,6443,0
2020-07-03,RU-ARK,6884,0
2020-07-04,RU-ARK,7356,0
2020-07-05,RU-ARK,7861,0
2020-07-06,RU-ARK,8400,0
2020-07-07,RU-ARK,8976,0
2020-07-08,RU-ARK,9591,0
2020-07-09,RU-ARK,10249,0
2020-07-10,RU-ARK,10951,0
2020-07-11,RU-ARK,11702,0
2020-07-12,RU-ARK,12505,0
2020-07-13,RU-ARK,13362,0
2020-07-14,RU-ARK,14278,0
2020-07-15,RU-ARK,15257,0
2020-07-16,RU-ARK,16303,0
2020-07-17,RU-ARK,17421,0
2020-07-18,RU-ARK,18615,0
2020-07-19,RU-ARK,19892,0
2020-07-20,RU-ARK,21256,0
2020-07-21,RU-ARK,22713,0
2020-07-22,RU-ARK,24270,0
2020-07-23,RU-ARK,25934,0
2020-07-24,RU-ARK,27712,0
2020-07-25,RU-ARK,29612,0
2020-07-26,RU-ARK,31643,0
2020-07-27,RU-ARK,33812,0
2020-07-28,RU-ARK,36130,0
2020-07-29,RU-ARK,38608,0
2020-07-30,RU-ARK,41255,0
2020-07-31,RU-ARK,44083,0
2020-08-01,RU-ARK,47106,0
2020-08-02,RU-ARK,50335,0
2020-08-03,RU-ARK,53786,0
2020-08-04,RU-ARK,57474,0
2020-08-05,RU-ARK,61414,0
2020-08-06,RU-ARK,65625,0
2020-08-07,RU-ARK,70124,0
2020-08-08,RU-ARK,74932,0
2020-08-09,RU-ARK,80070,0
2020-08-10,RU-ARK,85559,0
2020-08-11,RU-ARK,91426,0
2020-08-12,RU-ARK,97694,0
2020-08-13,RU-ARK,104392,0
2020-08-14,RU-ARK,111549,0
2020-08-15,RU-ARK,119197,0
2020-08-16,RU-ARK,127369,0
2020-08-17,RU-ARK,136102,0
2020-08-18,RU-ARK,145433,0
2020-08-19,RU-ARK,155404,0
2020-08-20,RU-ARK,166059,0
2020-08-21,RU-ARK,177444,0
2020-08-22,RU-ARK,189610,0
2020-08-23,RU-ARK,202610,0
2020-08-24,RU-ARK,216501,0
2020-08-25,RU-ARK,231345,0
2020-08-26,RU-ARK,247206,0
2020-08-27,RU-ARK,264155,0
2020-08-28,RU-ARK,282266,0
2020-08-29,RU-ARK,301618,0
2020-08-30,RU-ARK,322297,0
2020-08-31,RU-ARK,344394,0
2020-09-01,RU-ARK,368006,0
2020-09-02,RU-ARK,393237,0
2020-09-03,RU-ARK,420198,0
2020-09-04,RU-ARK,449007,0
2020-09-05,RU-ARK,479792,0
2020-09-06,RU-ARK,512687,0
2020-09-07,RU-ARK,547837,0
2020-09-08,RU-ARK,585398,0
2020-09-09,RU-ARK,625533,0
2020-09-10,RU-ARK,668420,0
2020-09-11,RU-ARK,714248,0
2020-09-12,RU-ARK,763217,0
2020-09-13,RU-ARK,815545,0
2020-09-14,RU-ARK,871459,0
2020-09-15,RU-ARK,931207,0
2020-09-16,RU-ARK,995052,0
2020-09-17,RU-ARK,1063274,0
2020-09-18,RU-ARK,1136173,0
2020-09-19,RU-ARK,1136387,0
2020-09-20,RU-ARK,1136387,0
2020-09-21,RU-ARK,1136387,0
2020-09-22,RU-ARK,1136387,0
2020-09-23,RU-ARK,1136387,0
2020-09-24,RU-ARK,1136387,0
2020-09-25,RU-ARK,1136387,0
2020-09-26,RU-ARK,1136387,0
2020-09-27,RU-ARK,1136387,0
2020-09-28,RU-ARK,1136387,0
2020-09-29,RU-ARK,1136387,0
2020-09-30,RU-ARK,1136387,0
2020-10-01,RU-ARK,1136387,0
2020-10-02,RU-ARK,1136387,0
2020-10-03,RU-ARK,1136387,0
2020-10-04,RU-ARK,1136387,0
2020-10-05,RU-ARK,1136387,0
2020-10-06,RU-ARK,1136387,0
2020-10-07,RU-ARK,1136387,0
2020-10-08,RU-ARK,1136387,0
2020-10-09,RU-ARK,1136387,0
2020-10-10,RU-ARK,1136387,0
2020-10-11,RU-ARK,1136387,0
2020-10-12,RU-ARK,1136387,0
2020-10-13,RU-ARK,1136387,0
2020-10-14,RU-ARK,1136387,0
2020-10-15,RU-ARK,1136387,0
2020-10-16,RU-ARK,1136387,0
2020-10-17,RU-ARK,1136387,0
2020-10-18,RU-ARK,1136387,0
2020-10-19,RU-ARK,1136387,0
2020-10-20,RU-ARK,1136387,0
2020-10-21,RU-ARK,1136387,0
2020-10-22,RU-ARK,1136387,0
