date,region,prediction_confirmed,prediction_deaths
2020-12-10,NIC,70.0,7.0
2020-12-11,NIC,70.0,7.0
2020-12-12,NIC,70.0,7.0
2020-12-13,NIC,70.0,7.0
2020-12-14,NIC,70.0,7.0
2020-12-15,NIC,70.0,7.0
2020-12-16,NIC,70.0,7.0
2020-12-17,NIC,70.0,7.0
2020-12-18,NIC,70.0,7.0
2020-12-19,NIC,70.0,7.0
2020-12-20,NIC,70.0,7.0
2020-12-21,NIC,70.0,7.0
2020-12-22,NIC,70.0,7.0
2020-12-23,NIC,70.0,7.0
2020-12-24,NIC,70.0,7.0
2020-12-25,NIC,70.0,7.0
2020-12-26,NIC,70.0,7.0
2020-12-27,NIC,70.0,7.0
2020-12-28,NIC,70.0,7.0
2020-12-29,NIC,70.0,7.0
2020-12-30,NIC,70.0,7.0
2020-12-31,NIC,70.0,7.0
2020-04-14,NLD,27580.0,2955.0
2020-04-15,NLD,28316.0,3145.0
2020-04-16,NLD,29383.0,3327.0
2020-04-17,NLD,30619.0,3471.0
2020-04-18,NLD,31766.0,3613.0
2020-04-19,NLD,32838.0,3697.0
2020-04-20,NLD,33588.0,3764.0
2020-04-21,NLD,34317.0,3929.0
2020-04-22,NLD,35032.0,4068.0
2020-04-23,NLD,35921.0,4192.0
2020-04-24,NLD,36729.0,4304.0
2020-04-25,NLD,37384.0,4424.0
2020-04-26,NLD,38070.0,4531.0
2020-04-27,NLD,38672.0,4613.0
2020-04-28,NLD,39380.0,4737.0
2020-04-29,NLD,40031.0,4815.0
2020-04-30,NLD,40423.0,4889.0
2020-05-01,NLD,41099.0,4986.0
2020-05-02,NLD,41715.0,5047.0
2020-05-03,NLD,41667.0,5063.0
2020-05-04,NLD,42082.0,5121.0
2020-05-05,NLD,42489.0,5178.0
2020-05-06,NLD,42890.0,5234.0
2020-05-07,NLD,43284.0,5290.0
2020-05-08,NLD,43671.0,5344.0
2020-05-09,NLD,44051.0,5397.0
2020-05-10,NLD,44424.0,5449.0
2020-05-11,NLD,44790.0,5500.0
2020-05-12,NLD,45150.0,5551.0
2020-05-13,NLD,45502.0,5600.0
2020-05-14,NLD,45848.0,5648.0
2020-05-15,NLD,46186.0,5696.0
2020-05-16,NLD,46518.0,5742.0
2020-05-17,NLD,46843.0,5788.0
2020-05-18,NLD,47160.0,5832.0
2020-05-19,NLD,47471.0,5876.0
2020-05-20,NLD,47775.0,5918.0
2020-05-21,NLD,48073.0,5960.0
2020-05-22,NLD,48363.0,6000.0
2020-05-23,NLD,48646.0,6040.0
2020-05-24,NLD,48922.0,6079.0
2020-05-25,NLD,49192.0,6116.0
2020-05-26,NLD,49455.0,6153.0
2020-05-27,NLD,49710.0,6189.0
2020-05-28,NLD,49959.0,6224.0
2020-05-29,NLD,50201.0,6258.0
2020-05-30,NLD,50436.0,6290.0
2020-05-31,NLD,50664.0,6322.0
2020-06-01,NLD,50885.0,6353.0
2020-06-02,NLD,51099.0,6383.0
2020-06-03,NLD,51306.0,6412.0
2020-06-04,NLD,51507.0,6440.0
2020-06-05,NLD,51700.0,6467.0
2020-06-06,NLD,51887.0,6494.0
2020-06-07,NLD,52066.0,6519.0
2020-06-08,NLD,52239.0,6543.0
2020-06-09,NLD,52405.0,6566.0
2020-06-10,NLD,52564.0,6588.0
2020-06-11,NLD,52716.0,6610.0
2020-06-12,NLD,52861.0,6630.0
2020-06-13,NLD,52999.0,6649.0
2020-06-14,NLD,53131.0,6668.0
2020-06-15,NLD,53255.0,6685.0
2020-06-16,NLD,53372.0,6702.0
2020-06-17,NLD,53483.0,6717.0
2020-06-18,NLD,53587.0,6731.0
2020-06-19,NLD,53683.0,6745.0
2020-06-20,NLD,53773.0,6758.0
2020-06-21,NLD,53856.0,6769.0
2020-06-22,NLD,53932.0,6780.0
2020-06-23,NLD,54001.0,6790.0
2020-06-24,NLD,54063.0,6798.0
2020-06-25,NLD,54119.0,6806.0
2020-06-26,NLD,54167.0,6813.0
2020-06-27,NLD,54209.0,6819.0
2020-06-28,NLD,54243.0,6823.0
2020-06-29,NLD,54271.0,6827.0
2020-06-30,NLD,54291.0,6830.0
2020-07-01,NLD,54305.0,6832.0
2020-07-02,NLD,54312.0,6833.0
2020-07-03,NLD,54312.0,6833.0
2020-07-04,NLD,54312.0,6833.0
2020-07-05,NLD,54312.0,6833.0
2020-07-06,NLD,54312.0,6833.0
2020-07-07,NLD,54312.0,6833.0
2020-07-08,NLD,54312.0,6833.0
2020-07-09,NLD,54312.0,6833.0
2020-07-10,NLD,54312.0,6833.0
2020-07-11,NLD,54312.0,6833.0
2020-07-12,NLD,54312.0,6833.0
2020-07-13,NLD,54312.0,6833.0
2020-07-14,NLD,54312.0,6833.0
2020-07-15,NLD,54312.0,6833.0
2020-07-16,NLD,54312.0,6833.0
2020-07-17,NLD,54312.0,6833.0
2020-07-18,NLD,54312.0,6833.0
2020-07-19,NLD,54312.0,6833.0
2020-07-20,NLD,54312.0,6833.0
2020-07-21,NLD,54312.0,6833.0
2020-07-22,NLD,54312.0,6833.0
2020-07-23,NLD,54312.0,6833.0
2020-07-24,NLD,54312.0,6833.0
2020-07-25,NLD,54312.0,6833.0
2020-07-26,NLD,54312.0,6833.0
2020-07-27,NLD,54312.0,6833.0
2020-07-28,NLD,54312.0,6833.0
2020-07-29,NLD,54312.0,6833.0
2020-07-30,NLD,54312.0,6833.0
2020-07-31,NLD,54312.0,6833.0
2020-08-01,NLD,54312.0,6833.0
2020-08-02,NLD,54312.0,6833.0
2020-08-03,NLD,54312.0,6833.0
2020-08-04,NLD,54312.0,6833.0
2020-08-05,NLD,54312.0,6833.0
2020-08-06,NLD,54312.0,6833.0
2020-08-07,NLD,54312.0,6833.0
2020-08-08,NLD,54312.0,6833.0
2020-08-09,NLD,54312.0,6833.0
2020-08-10,NLD,54312.0,6833.0
2020-08-11,NLD,54312.0,6833.0
2020-08-12,NLD,54312.0,6833.0
2020-08-13,NLD,54312.0,6833.0
2020-08-14,NLD,54312.0,6833.0
2020-08-15,NLD,54312.0,6833.0
2020-08-16,NLD,54312.0,6833.0
2020-08-17,NLD,54312.0,6833.0
2020-08-18,NLD,54312.0,6833.0
2020-08-19,NLD,54312.0,6833.0
2020-08-20,NLD,54312.0,6833.0
2020-08-21,NLD,54312.0,6833.0
2020-08-22,NLD,54312.0,6833.0
2020-08-23,NLD,54312.0,6833.0
2020-08-24,NLD,54312.0,6833.0
2020-08-25,NLD,54312.0,6833.0
2020-08-26,NLD,54312.0,6833.0
2020-08-27,NLD,54312.0,6833.0
2020-08-28,NLD,54312.0,6833.0
2020-08-29,NLD,54312.0,6833.0
2020-08-30,NLD,54312.0,6833.0
2020-08-31,NLD,54312.0,6833.0
2020-09-01,NLD,54312.0,6833.0
2020-09-02,NLD,54312.0,6833.0
2020-09-03,NLD,54312.0,6833.0
2020-09-04,NLD,54312.0,6833.0
2020-09-05,NLD,54312.0,6833.0
2020-09-06,NLD,54312.0,6833.0
2020-09-07,NLD,54312.0,6833.0
2020-09-08,NLD,54312.0,6833.0
2020-09-09,NLD,54312.0,6833.0
2020-09-10,NLD,54312.0,6833.0
2020-09-11,NLD,54312.0,6833.0
2020-09-12,NLD,54312.0,6833.0
2020-09-13,NLD,54312.0,6833.0
2020-09-14,NLD,54312.0,6833.0
2020-09-15,NLD,54312.0,6833.0
2020-09-16,NLD,54312.0,6833.0
2020-09-17,NLD,54312.0,6833.0
2020-09-18,NLD,54312.0,6833.0
2020-09-19,NLD,54312.0,6833.0
2020-09-20,NLD,54312.0,6833.0
2020-09-21,NLD,54312.0,6833.0
2020-09-22,NLD,54312.0,6833.0
2020-09-23,NLD,54312.0,6833.0
2020-09-24,NLD,54312.0,6833.0
2020-09-25,NLD,54312.0,6833.0
2020-09-26,NLD,54312.0,6833.0
2020-09-27,NLD,54312.0,6833.0
2020-09-28,NLD,54312.0,6833.0
2020-09-29,NLD,54312.0,6833.0
2020-09-30,NLD,54312.0,6833.0
2020-10-01,NLD,54312.0,6833.0
2020-10-02,NLD,54312.0,6833.0
2020-10-03,NLD,54312.0,6833.0
2020-10-04,NLD,54312.0,6833.0
2020-10-05,NLD,54312.0,6833.0
2020-10-06,NLD,54312.0,6833.0
2020-10-07,NLD,54312.0,6833.0
2020-10-08,NLD,54312.0,6833.0
2020-10-09,NLD,54312.0,6833.0
2020-10-10,NLD,54312.0,6833.0
2020-10-11,NLD,54312.0,6833.0
2020-10-12,NLD,54312.0,6833.0
2020-10-13,NLD,54312.0,6833.0
2020-10-14,NLD,54312.0,6833.0
2020-10-15,NLD,54312.0,6833.0
2020-10-16,NLD,54312.0,6833.0
2020-10-17,NLD,54312.0,6833.0
2020-10-18,NLD,54312.0,6833.0
2020-10-19,NLD,54312.0,6833.0
2020-10-20,NLD,54312.0,6833.0
2020-10-21,NLD,54312.0,6833.0
2020-10-22,NLD,54312.0,6833.0
2020-10-23,NLD,54312.0,6833.0
2020-10-24,NLD,54312.0,6833.0
2020-10-25,NLD,54312.0,6833.0
2020-10-26,NLD,54312.0,6833.0
2020-10-27,NLD,54312.0,6833.0
2020-10-28,NLD,54312.0,6833.0
2020-10-29,NLD,54312.0,6833.0
2020-10-30,NLD,54312.0,6833.0
2020-10-31,NLD,54312.0,6833.0
2020-11-01,NLD,54312.0,6833.0
2020-11-02,NLD,54312.0,6833.0
2020-11-03,NLD,54312.0,6833.0
2020-11-04,NLD,54312.0,6833.0
2020-11-05,NLD,54312.0,6833.0
2020-11-06,NLD,54312.0,6833.0
2020-11-07,NLD,54312.0,6833.0
2020-11-08,NLD,54312.0,6833.0
2020-11-09,NLD,54312.0,6833.0
2020-11-10,NLD,54312.0,6833.0
2020-11-11,NLD,54312.0,6833.0
2020-11-12,NLD,54312.0,6833.0
2020-11-13,NLD,54312.0,6833.0
2020-11-14,NLD,54312.0,6833.0
2020-11-15,NLD,54312.0,6833.0
2020-11-16,NLD,54312.0,6833.0
2020-11-17,NLD,54312.0,6833.0
2020-11-18,NLD,54312.0,6833.0
2020-11-19,NLD,54312.0,6833.0
2020-11-20,NLD,54312.0,6833.0
2020-11-21,NLD,54312.0,6833.0
2020-11-22,NLD,54312.0,6833.0
2020-11-23,NLD,54312.0,6833.0
2020-11-24,NLD,54312.0,6833.0
2020-11-25,NLD,54312.0,6833.0
2020-11-26,NLD,54312.0,6833.0
2020-11-27,NLD,54312.0,6833.0
2020-11-28,NLD,54312.0,6833.0
2020-11-29,NLD,54312.0,6833.0
2020-11-30,NLD,54312.0,6833.0
2020-12-01,NLD,54312.0,6833.0
2020-12-02,NLD,54312.0,6833.0
2020-12-03,NLD,54312.0,6833.0
2020-12-04,NLD,54312.0,6833.0
2020-12-05,NLD,54312.0,6833.0
2020-12-06,NLD,54312.0,6833.0
2020-12-07,NLD,54312.0,6833.0
2020-12-08,NLD,54312.0,6833.0
2020-12-09,NLD,54312.0,6833.0
2020-12-10,NLD,54312.0,6833.0
2020-12-11,NLD,54312.0,6833.0
2020-12-12,NLD,54312.0,6833.0
2020-12-13,NLD,54312.0,6833.0
2020-12-14,NLD,54312.0,6833.0
2020-12-15,NLD,54312.0,6833.0
2020-12-16,NLD,54312.0,6833.0
2020-12-17,NLD,54312.0,6833.0
2020-12-18,NLD,54312.0,6833.0
2020-12-19,NLD,54312.0,6833.0
2020-12-20,NLD,54312.0,6833.0
2020-12-21,NLD,54312.0,6833.0
2020-12-22,NLD,54312.0,6833.0
2020-12-23,NLD,54312.0,6833.0
2020-12-24,NLD,54312.0,6833.0
2020-12-25,NLD,54312.0,6833.0
2020-12-26,NLD,54312.0,6833.0
2020-12-27,NLD,54312.0,6833.0
2020-12-28,NLD,54312.0,6833.0
2020-12-29,NLD,54312.0,6833.0
2020-12-30,NLD,54312.0,6833.0
2020-12-31,NLD,54312.0,6833.0
2020-04-14,NOR,6623.0,139.0
2020-04-15,NOR,6740.0,150.0
2020-04-16,NOR,6896.0,152.0
2020-04-17,NOR,6937.0,161.0
2020-04-18,NOR,7036.0,164.0
2020-04-19,NOR,7078.0,165.0
2020-04-20,NOR,7156.0,181.0
2020-04-21,NOR,7191.0,182.0
2020-04-22,NOR,7338.0,187.0
2020-04-23,NOR,7401.0,194.0
2020-04-24,NOR,7463.0,199.0
2020-04-25,NOR,7499.0,201.0
2020-04-26,NOR,7540.0,204.0
2020-04-27,NOR,7577.0,206.0
2020-04-28,NOR,7619.0,210.0
2020-04-29,NOR,7665.0,213.0
2020-04-30,NOR,7680.0,216.0
2020-05-01,NOR,7730.0,219.0
2020-05-02,NOR,7766.0,219.0
2020-05-03,NOR,7813.0,220.0
2020-05-04,NOR,7857.0,222.0
2020-05-05,NOR,7900.0,223.0
2020-05-06,NOR,7943.0,225.0
2020-05-07,NOR,7985.0,226.0
2020-05-08,NOR,8026.0,227.0
2020-05-09,NOR,8067.0,229.0
2020-05-10,NOR,8106.0,230.0
2020-05-11,NOR,8145.0,231.0
2020-05-12,NOR,8184.0,232.0
2020-05-13,NOR,8221.0,234.0
2020-05-14,NOR,8258.0,235.0
2020-05-15,NOR,8294.0,236.0
2020-05-16,NOR,8329.0,237.0
2020-05-17,NOR,8364.0,238.0
2020-05-18,NOR,8398.0,240.0
2020-05-19,NOR,8431.0,241.0
2020-05-20,NOR,8463.0,242.0
2020-05-21,NOR,8495.0,243.0
2020-05-22,NOR,8526.0,244.0
2020-05-23,NOR,8556.0,245.0
2020-05-24,NOR,8585.0,246.0
2020-05-25,NOR,8614.0,247.0
2020-05-26,NOR,8642.0,248.0
2020-05-27,NOR,8669.0,249.0
2020-05-28,NOR,8696.0,249.0
2020-05-29,NOR,8721.0,250.0
2020-05-30,NOR,8746.0,251.0
2020-05-31,NOR,8771.0,252.0
2020-06-01,NOR,8794.0,253.0
2020-06-02,NOR,8817.0,253.0
2020-06-03,NOR,8839.0,254.0
2020-06-04,NOR,8860.0,255.0
2020-06-05,NOR,8881.0,255.0
2020-06-06,NOR,8901.0,256.0
2020-06-07,NOR,8920.0,257.0
2020-06-08,NOR,8938.0,257.0
2020-06-09,NOR,8956.0,258.0
2020-06-10,NOR,8973.0,259.0
2020-06-11,NOR,8989.0,259.0
2020-06-12,NOR,9005.0,260.0
2020-06-13,NOR,9019.0,260.0
2020-06-14,NOR,9033.0,261.0
2020-06-15,NOR,9047.0,261.0
2020-06-16,NOR,9059.0,261.0
2020-06-17,NOR,9071.0,262.0
2020-06-18,NOR,9082.0,262.0
2020-06-19,NOR,9092.0,262.0
2020-06-20,NOR,9102.0,263.0
2020-06-21,NOR,9111.0,263.0
2020-06-22,NOR,9119.0,263.0
2020-06-23,NOR,9126.0,264.0
2020-06-24,NOR,9133.0,264.0
2020-06-25,NOR,9139.0,264.0
2020-06-26,NOR,9144.0,264.0
2020-06-27,NOR,9148.0,264.0
2020-06-28,NOR,9152.0,264.0
2020-06-29,NOR,9155.0,265.0
2020-06-30,NOR,9157.0,265.0
2020-07-01,NOR,9158.0,265.0
2020-07-02,NOR,9159.0,265.0
2020-07-03,NOR,9159.0,265.0
2020-07-04,NOR,9159.0,265.0
2020-07-05,NOR,9159.0,265.0
2020-07-06,NOR,9159.0,265.0
2020-07-07,NOR,9159.0,265.0
2020-07-08,NOR,9159.0,265.0
2020-07-09,NOR,9159.0,265.0
2020-07-10,NOR,9159.0,265.0
2020-07-11,NOR,9159.0,265.0
2020-07-12,NOR,9159.0,265.0
2020-07-13,NOR,9159.0,265.0
2020-07-14,NOR,9159.0,265.0
2020-07-15,NOR,9159.0,265.0
2020-07-16,NOR,9159.0,265.0
2020-07-17,NOR,9159.0,265.0
2020-07-18,NOR,9159.0,265.0
2020-07-19,NOR,9159.0,265.0
2020-07-20,NOR,9159.0,265.0
2020-07-21,NOR,9159.0,265.0
2020-07-22,NOR,9159.0,265.0
2020-07-23,NOR,9159.0,265.0
2020-07-24,NOR,9159.0,265.0
2020-07-25,NOR,9159.0,265.0
2020-07-26,NOR,9159.0,265.0
2020-07-27,NOR,9159.0,265.0
2020-07-28,NOR,9159.0,265.0
2020-07-29,NOR,9159.0,265.0
2020-07-30,NOR,9159.0,265.0
2020-07-31,NOR,9159.0,265.0
2020-08-01,NOR,9159.0,265.0
2020-08-02,NOR,9159.0,265.0
2020-08-03,NOR,9159.0,265.0
2020-08-04,NOR,9159.0,265.0
2020-08-05,NOR,9159.0,265.0
2020-08-06,NOR,9159.0,265.0
2020-08-07,NOR,9159.0,265.0
2020-08-08,NOR,9159.0,265.0
2020-08-09,NOR,9159.0,265.0
2020-08-10,NOR,9159.0,265.0
2020-08-11,NOR,9159.0,265.0
2020-08-12,NOR,9159.0,265.0
2020-08-13,NOR,9159.0,265.0
2020-08-14,NOR,9159.0,265.0
2020-08-15,NOR,9159.0,265.0
2020-08-16,NOR,9159.0,265.0
2020-08-17,NOR,9159.0,265.0
2020-08-18,NOR,9159.0,265.0
2020-08-19,NOR,9159.0,265.0
2020-08-20,NOR,9159.0,265.0
2020-08-21,NOR,9159.0,265.0
2020-08-22,NOR,9159.0,265.0
2020-08-23,NOR,9159.0,265.0
2020-08-24,NOR,9159.0,265.0
2020-08-25,NOR,9159.0,265.0
2020-08-26,NOR,9159.0,265.0
2020-08-27,NOR,9159.0,265.0
2020-08-28,NOR,9159.0,265.0
2020-08-29,NOR,9159.0,265.0
2020-08-30,NOR,9159.0,265.0
2020-08-31,NOR,9159.0,265.0
2020-09-01,NOR,9159.0,265.0
2020-09-02,NOR,9159.0,265.0
2020-09-03,NOR,9159.0,265.0
2020-09-04,NOR,9159.0,265.0
2020-09-05,NOR,9159.0,265.0
2020-09-06,NOR,9159.0,265.0
2020-09-07,NOR,9159.0,265.0
2020-09-08,NOR,9159.0,265.0
2020-09-09,NOR,9159.0,265.0
2020-09-10,NOR,9159.0,265.0
2020-09-11,NOR,9159.0,265.0
2020-09-12,NOR,9159.0,265.0
2020-09-13,NOR,9159.0,265.0
2020-09-14,NOR,9159.0,265.0
2020-09-15,NOR,9159.0,265.0
2020-09-16,NOR,9159.0,265.0
2020-09-17,NOR,9159.0,265.0
2020-09-18,NOR,9159.0,265.0
2020-09-19,NOR,9159.0,265.0
2020-09-20,NOR,9159.0,265.0
2020-09-21,NOR,9159.0,265.0
2020-09-22,NOR,9159.0,265.0
2020-09-23,NOR,9159.0,265.0
2020-09-24,NOR,9159.0,265.0
2020-09-25,NOR,9159.0,265.0
2020-09-26,NOR,9159.0,265.0
2020-09-27,NOR,9159.0,265.0
2020-09-28,NOR,9159.0,265.0
2020-09-29,NOR,9159.0,265.0
2020-09-30,NOR,9159.0,265.0
2020-10-01,NOR,9159.0,265.0
2020-10-02,NOR,9159.0,265.0
2020-10-03,NOR,9159.0,265.0
2020-10-04,NOR,9159.0,265.0
2020-10-05,NOR,9159.0,265.0
2020-10-06,NOR,9159.0,265.0
2020-10-07,NOR,9159.0,265.0
2020-10-08,NOR,9159.0,265.0
2020-10-09,NOR,9159.0,265.0
2020-10-10,NOR,9159.0,265.0
2020-10-11,NOR,9159.0,265.0
2020-10-12,NOR,9159.0,265.0
2020-10-13,NOR,9159.0,265.0
2020-10-14,NOR,9159.0,265.0
2020-10-15,NOR,9159.0,265.0
2020-10-16,NOR,9159.0,265.0
2020-10-17,NOR,9159.0,265.0
2020-10-18,NOR,9159.0,265.0
2020-10-19,NOR,9159.0,265.0
2020-10-20,NOR,9159.0,265.0
2020-10-21,NOR,9159.0,265.0
2020-10-22,NOR,9159.0,265.0
2020-10-23,NOR,9159.0,265.0
2020-10-24,NOR,9159.0,265.0
2020-10-25,NOR,9159.0,265.0
2020-10-26,NOR,9159.0,265.0
2020-10-27,NOR,9159.0,265.0
2020-10-28,NOR,9159.0,265.0
2020-10-29,NOR,9159.0,265.0
2020-10-30,NOR,9159.0,265.0
2020-10-31,NOR,9159.0,265.0
2020-11-01,NOR,9159.0,265.0
2020-11-02,NOR,9159.0,265.0
2020-11-03,NOR,9159.0,265.0
2020-11-04,NOR,9159.0,265.0
2020-11-05,NOR,9159.0,265.0
2020-11-06,NOR,9159.0,265.0
2020-11-07,NOR,9159.0,265.0
2020-11-08,NOR,9159.0,265.0
2020-11-09,NOR,9159.0,265.0
2020-11-10,NOR,9159.0,265.0
2020-11-11,NOR,9159.0,265.0
2020-11-12,NOR,9159.0,265.0
2020-11-13,NOR,9159.0,265.0
2020-11-14,NOR,9159.0,265.0
2020-11-15,NOR,9159.0,265.0
2020-11-16,NOR,9159.0,265.0
2020-11-17,NOR,9159.0,265.0
2020-11-18,NOR,9159.0,265.0
2020-11-19,NOR,9159.0,265.0
2020-11-20,NOR,9159.0,265.0
2020-11-21,NOR,9159.0,265.0
2020-11-22,NOR,9159.0,265.0
2020-11-23,NOR,9159.0,265.0
2020-11-24,NOR,9159.0,265.0
2020-11-25,NOR,9159.0,265.0
2020-11-26,NOR,9159.0,265.0
2020-11-27,NOR,9159.0,265.0
2020-11-28,NOR,9159.0,265.0
2020-11-29,NOR,9159.0,265.0
2020-11-30,NOR,9159.0,265.0
2020-12-01,NOR,9159.0,265.0
2020-12-02,NOR,9159.0,265.0
2020-12-03,NOR,9159.0,265.0
2020-12-04,NOR,9159.0,265.0
2020-12-05,NOR,9159.0,265.0
2020-12-06,NOR,9159.0,265.0
2020-12-07,NOR,9159.0,265.0
2020-12-08,NOR,9159.0,265.0
2020-12-09,NOR,9159.0,265.0
2020-12-10,NOR,9159.0,265.0
2020-12-11,NOR,9159.0,265.0
2020-12-12,NOR,9159.0,265.0
2020-12-13,NOR,9159.0,265.0
2020-12-14,NOR,9159.0,265.0
2020-12-15,NOR,9159.0,265.0
2020-12-16,NOR,9159.0,265.0
2020-12-17,NOR,9159.0,265.0
2020-12-18,NOR,9159.0,265.0
2020-12-19,NOR,9159.0,265.0
2020-12-20,NOR,9159.0,265.0
2020-12-21,NOR,9159.0,265.0
2020-12-22,NOR,9159.0,265.0
2020-12-23,NOR,9159.0,265.0
2020-12-24,NOR,9159.0,265.0
2020-12-25,NOR,9159.0,265.0
2020-12-26,NOR,9159.0,265.0
2020-12-27,NOR,9159.0,265.0
2020-12-28,NOR,9159.0,265.0
2020-12-29,NOR,9159.0,265.0
2020-12-30,NOR,9159.0,265.0
2020-12-31,NOR,9159.0,265.0
2020-04-14,NPL,16.0,0.0
2020-04-15,NPL,16.0,0.0
2020-04-16,NPL,16.0,0.0
2020-04-17,NPL,30.0,0.0
2020-04-18,NPL,31.0,0.0
2020-04-19,NPL,31.0,0.0
2020-04-20,NPL,31.0,0.0
2020-04-21,NPL,43.0,0.0
2020-04-22,NPL,45.0,0.0
2020-04-23,NPL,48.0,0.0
2020-04-24,NPL,49.0,0.0
2020-04-25,NPL,49.0,0.0
2020-04-26,NPL,51.0,0.0
2020-04-27,NPL,53.0,0.0
2020-04-28,NPL,54.0,0.0
2020-04-29,NPL,56.0,0.0
2020-04-30,NPL,57.0,0.0
2020-05-01,NPL,58.0,0.0
2020-05-02,NPL,61.0,0.0
2020-05-03,NPL,65.0,0.0
2020-05-04,NPL,67.0,0.0
2020-05-05,NPL,70.0,0.0
2020-05-06,NPL,73.0,0.0
2020-05-07,NPL,75.0,0.0
2020-05-08,NPL,77.0,0.0
2020-05-09,NPL,80.0,0.0
2020-05-10,NPL,82.0,0.0
2020-05-11,NPL,85.0,0.0
2020-05-12,NPL,87.0,0.0
2020-05-13,NPL,89.0,0.0
2020-05-14,NPL,91.0,0.0
2020-05-15,NPL,93.0,0.0
2020-05-16,NPL,95.0,0.0
2020-05-17,NPL,98.0,0.0
2020-05-18,NPL,100.0,0.0
2020-05-19,NPL,101.0,0.0
2020-05-20,NPL,103.0,0.0
2020-05-21,NPL,105.0,0.0
2020-05-22,NPL,107.0,0.0
2020-05-23,NPL,109.0,0.0
2020-05-24,NPL,111.0,0.0
2020-05-25,NPL,112.0,0.0
2020-05-26,NPL,114.0,0.0
2020-05-27,NPL,116.0,0.0
2020-05-28,NPL,117.0,0.0
2020-05-29,NPL,119.0,0.0
2020-05-30,NPL,120.0,0.0
2020-05-31,NPL,122.0,1.0
2020-06-01,NPL,123.0,1.0
2020-06-02,NPL,124.0,1.0
2020-06-03,NPL,126.0,1.0
2020-06-04,NPL,127.0,1.0
2020-06-05,NPL,128.0,1.0
2020-06-06,NPL,129.0,1.0
2020-06-07,NPL,130.0,1.0
2020-06-08,NPL,132.0,1.0
2020-06-09,NPL,133.0,1.0
2020-06-10,NPL,134.0,1.0
2020-06-11,NPL,135.0,1.0
2020-06-12,NPL,135.0,1.0
2020-06-13,NPL,136.0,1.0
2020-06-14,NPL,137.0,1.0
2020-06-15,NPL,138.0,1.0
2020-06-16,NPL,139.0,1.0
2020-06-17,NPL,139.0,1.0
2020-06-18,NPL,140.0,1.0
2020-06-19,NPL,141.0,1.0
2020-06-20,NPL,141.0,1.0
2020-06-21,NPL,142.0,1.0
2020-06-22,NPL,142.0,1.0
2020-06-23,NPL,143.0,1.0
2020-06-24,NPL,143.0,1.0
2020-06-25,NPL,143.0,1.0
2020-06-26,NPL,144.0,1.0
2020-06-27,NPL,144.0,1.0
2020-06-28,NPL,144.0,1.0
2020-06-29,NPL,144.0,1.0
2020-06-30,NPL,145.0,1.0
2020-07-01,NPL,145.0,1.0
2020-07-02,NPL,145.0,1.0
2020-07-03,NPL,145.0,1.0
2020-07-04,NPL,145.0,1.0
2020-07-05,NPL,145.0,1.0
2020-07-06,NPL,145.0,1.0
2020-07-07,NPL,145.0,1.0
2020-07-08,NPL,145.0,1.0
2020-07-09,NPL,145.0,1.0
2020-07-10,NPL,145.0,1.0
2020-07-11,NPL,145.0,1.0
2020-07-12,NPL,145.0,1.0
2020-07-13,NPL,145.0,1.0
2020-07-14,NPL,145.0,1.0
2020-07-15,NPL,145.0,1.0
2020-07-16,NPL,145.0,1.0
2020-07-17,NPL,145.0,1.0
2020-07-18,NPL,145.0,1.0
2020-07-19,NPL,145.0,1.0
2020-07-20,NPL,145.0,1.0
2020-07-21,NPL,145.0,1.0
2020-07-22,NPL,145.0,1.0
2020-07-23,NPL,145.0,1.0
2020-07-24,NPL,145.0,1.0
2020-07-25,NPL,145.0,1.0
2020-07-26,NPL,145.0,1.0
2020-07-27,NPL,145.0,1.0
2020-07-28,NPL,145.0,1.0
2020-07-29,NPL,145.0,1.0
2020-07-30,NPL,145.0,1.0
2020-07-31,NPL,145.0,1.0
2020-08-01,NPL,145.0,1.0
2020-08-02,NPL,145.0,1.0
2020-08-03,NPL,145.0,1.0
2020-08-04,NPL,145.0,1.0
2020-08-05,NPL,145.0,1.0
2020-08-06,NPL,145.0,1.0
2020-08-07,NPL,145.0,1.0
2020-08-08,NPL,145.0,1.0
2020-08-09,NPL,145.0,1.0
2020-08-10,NPL,145.0,1.0
2020-08-11,NPL,145.0,1.0
2020-08-12,NPL,145.0,1.0
2020-08-13,NPL,145.0,1.0
2020-08-14,NPL,145.0,1.0
2020-08-15,NPL,145.0,1.0
2020-08-16,NPL,145.0,1.0
2020-08-17,NPL,145.0,1.0
2020-08-18,NPL,145.0,1.0
2020-08-19,NPL,145.0,1.0
2020-08-20,NPL,145.0,1.0
2020-08-21,NPL,145.0,1.0
2020-08-22,NPL,145.0,1.0
2020-08-23,NPL,145.0,1.0
2020-08-24,NPL,145.0,1.0
2020-08-25,NPL,145.0,1.0
2020-08-26,NPL,145.0,1.0
2020-08-27,NPL,145.0,1.0
2020-08-28,NPL,145.0,1.0
2020-08-29,NPL,145.0,1.0
2020-08-30,NPL,145.0,1.0
2020-08-31,NPL,145.0,1.0
2020-09-01,NPL,145.0,1.0
2020-09-02,NPL,145.0,1.0
2020-09-03,NPL,145.0,1.0
2020-09-04,NPL,145.0,1.0
2020-09-05,NPL,145.0,1.0
2020-09-06,NPL,145.0,1.0
2020-09-07,NPL,145.0,1.0
2020-09-08,NPL,145.0,1.0
