date,region,prediction_confirmed,prediction_deaths
2020-09-24,TZA,486,0
2020-09-24,USA,1408093,0
2020-09-24,BFA,940,0
2020-09-24,URY,969,0
2020-09-24,UZB,3665,0
2020-09-24,VEN,484,0
2020-09-24,ZMB,131,0
2020-09-24,RU-ALT,667,0
2020-09-24,RU-AMU,96,0
2020-09-24,RU-ARK,317,0
2020-09-24,RU-AST,558,0
2020-09-24,RU-BEL,652,0
2020-09-24,RU-BRY,1264,0
2020-09-24,RU-VLA,1055,0
2020-09-24,RU-VGG,656,0
2020-09-24,RU-VLG,366,0
2020-09-24,RU-VOR,805,0
2020-09-24,RU-MOW,87959,0
2020-09-24,RU-SPE,6561,0
2020-09-24,UA-40,74,0
2020-09-24,RU-YEV,248,0
2020-09-24,RU-ZAB,194,0
2020-09-24,RU-IVA,678,0
2020-09-24,RU-IRK,205,0
2020-09-24,RU-KGD,353,0
2020-09-24,RU-KLU,1439,0
2020-09-24,RU-KAM,246,0
2020-09-24,RU-KEM,197,0
2020-09-24,RU-KIR,656,0
2020-09-24,RU-KOS,336,0
2020-09-24,RU-KDA,2018,0
2020-09-24,RU-KYA,1287,0
2020-09-24,RU-KGN,83,0
2020-09-24,RU-KRS,1021,0
2020-09-24,RU-LEN,1736,0
2020-09-24,RU-LIP,764,0
2020-09-24,RU-MAG,163,0
2020-09-24,RU-MOS,20548,0
2020-09-24,RU-MUR,2303,0
2020-09-24,RU-NEN,14,0
2020-09-24,RU-NIZ,3388,0
2020-09-24,RU-NGR,345,0
2020-09-24,RU-NVS,500,0
2020-09-24,RU-OMS,102,0
2020-09-24,RU-ORE,867,0
2020-09-24,RU-ORL,815,0
2020-09-24,RU-PNZ,692,0
2020-09-24,RU-PER,981,0
2020-09-24,RU-PRI,770,0
2020-09-24,RU-PSK,185,0
2020-09-24,RU-AD,320,0
2020-09-24,RU-AL,56,0
2020-09-24,RU-BA,1244,0
2020-09-24,RU-BU,278,0
2020-09-24,RU-DA,2147,0
2020-09-24,RU-IN,1257,0
2020-09-24,RU-KB,682,0
2020-09-24,RU-KL,298,0
2020-09-24,RU-KC,707,0
2020-09-24,RU-KR,166,0
2020-09-24,RU-KO,1162,0
2020-09-24,UA-43,99,0
2020-09-24,RU-ME,988,0
2020-09-24,RU-MO,1271,0
2020-09-24,RU-SA,294,0
2020-09-24,RU-SE,848,0
2020-09-24,RU-TA,1506,0
2020-09-24,RU-TY,45,0
2020-09-24,RU-UD,429,0
2020-09-24,RU-KK,303,0
2020-09-24,RU-CE,988,0
2020-09-24,RU-ROS,1665,0
2020-09-24,RU-RYA,1398,0
2020-09-24,RU-SAM,425,0
2020-09-24,RU-SAR,629,0
2020-09-24,RU-SAK,49,0
2020-09-24,RU-SVE,609,0
2020-09-24,RU-SMO,647,0
2020-09-24,RU-STA,927,0
2020-09-24,RU-TAM,842,0
2020-09-24,RU-TVE,1001,0
2020-09-24,RU-TOM,141,0
2020-09-24,RU-TUL,1672,0
2020-09-24,RU-TYU,1078,0
2020-09-24,RU-ULY,620,0
2020-09-24,RU-KHA,846,0
2020-09-24,RU-KHM,672,0
2020-09-24,RU-CHE,479,0
2020-09-24,RU-CU,848,0
2020-09-24,RU-CHU,57,0
2020-09-24,RU-YAN,744,0
2020-09-24,RU-YAR,1022,0
2020-09-25,AFG,2548,0
2020-09-25,ALB,1068,0
2020-09-25,DZA,5168,0
2020-09-25,AND,913,0
2020-09-25,AGO,56,0
2020-09-25,ATG,30,0
2020-09-25,AZE,2222,0
2020-09-25,ARG,5792,0
2020-09-25,AUS,8300,0
2020-09-25,AUT,19283,0
2020-09-25,BHS,105,0
2020-09-25,BHR,4078,0
2020-09-25,BGD,14886,0
2020-09-25,ARM,2570,0
2020-09-25,BRB,102,0
2020-09-25,BEL,60106,0
2020-09-25,BTN,16,0
2020-09-25,BOL,1609,0
2020-09-25,BIH,2350,0
2020-09-25,BRA,121100,0
2020-09-25,BLZ,29,0
2020-09-25,BRN,171,0
2020-09-25,BGR,1932,0
2020-09-25,BLR,21370,0
2020-09-25,KHM,193,0
2020-09-25,CMR,2973,0
2020-09-25,CAN,70747,0
2020-09-25,CPV,140,0
2020-09-25,CAF,25,0
2020-09-25,LKA,755,0
2020-09-25,TCD,86,0
2020-09-25,CHL,18978,0
2020-09-25,CHN,86164,0
2020-09-25,TWN,744,0
2020-09-25,COL,8425,0
2020-09-25,COG,473,0
2020-09-25,COD,644,0
2020-09-25,CRI,1007,0
2020-09-25,HRV,2818,0
2020-09-25,CUB,2314,0
2020-09-25,CYP,983,0
2020-09-25,CZE,8797,0
2020-09-25,BEN,104,0
2020-09-25,DNK,10674,0
2020-09-25,DMA,24,0
2020-09-25,DOM,8421,0
2020-09-25,ECU,34746,0
2020-09-25,SLV,495,0
2020-09-25,GNQ,473,0
2020-09-25,ETH,176,0
2020-09-25,ERI,59,0
2020-09-25,EST,1990,0
2020-09-25,FJI,57,0
2020-09-25,FIN,5338,0
2020-09-25,FRA,219949,0
2020-09-25,DJI,2372,0
2020-09-25,GAB,406,0
2020-09-25,GEO,641,0
2020-09-25,GMB,17,0
2020-09-25,DEU,202796,0
2020-09-25,GHA,2176,0
2020-09-25,GRC,3277,0
2020-09-25,GRD,27,0
2020-09-25,GTM,908,0
2020-09-25,GIN,2504,0
2020-09-25,GUY,104,0
2020-09-25,HTI,114,0
2020-09-25,VAT,12,0
2020-09-25,HND,931,0
2020-09-25,HUN,3788,0
2020-09-25,ISL,1816,0
2020-09-25,IND,56932,0
2020-09-25,IDN,13746,0
2020-09-25,IRN,116248,0
2020-09-25,IRQ,2470,0
2020-09-25,IRL,32784,0
2020-09-25,ISR,17663,0
2020-09-25,ITA,263995,0
2020-09-25,CIV,1781,0
2020-09-25,JAM,546,0
2020-09-25,JPN,21685,0
2020-09-25,KAZ,4844,0
2020-09-25,JOR,670,0
2020-09-25,KEN,499,0
2020-09-25,KOR,11221,0
2020-09-25,KWT,4609,0
2020-09-25,KGZ,1032,0
2020-09-25,LAO,40,0
2020-09-25,LBN,1108,0
2020-09-25,LVA,1160,0
2020-09-25,LBR,213,0
2020-09-25,LBY,105,0
2020-09-25,LIE,98,0
2020-09-25,LTU,1994,0
2020-09-25,LUX,3926,0
2020-09-25,MDG,193,0
2020-09-25,MYS,7896,0
2020-09-25,MDV,270,0
2020-09-25,MLT,563,0
2020-09-25,MRT,13,0
2020-09-25,MUS,511,0
2020-09-25,MEX,30556,0
2020-09-25,MCO,118,0
2020-09-25,MNG,67,0
2020-09-25,MDA,5693,0
2020-09-25,MNE,407,0
2020-09-25,MAR,6613,0
2020-09-25,MOZ,113,0
2020-09-25,OMN,4221,0
2020-09-25,NAM,33,0
2020-09-25,NPL,111,0
2020-09-25,NLD,48499,0
2020-09-25,NZL,2041,0
2020-09-25,NIC,23,0
2020-09-25,NER,1036,0
2020-09-25,NGA,2370,0
2020-09-25,NOR,9552,0
2020-09-25,PAK,21420,0
2020-09-25,PAN,7854,0
2020-09-25,PNG,25,0
2020-09-25,PRY,321,0
2020-09-25,PER,54047,0
2020-09-25,PHL,10185,0
2020-09-25,POL,16716,0
2020-09-25,PRT,29633,0
2020-09-25,TLS,63,0
2020-09-25,QAT,15761,0
2020-09-25,ROU,15046,0
2020-09-25,RUS,209778,0
2020-09-25,RWA,287,0
2020-09-25,LCA,20,0
2020-09-25,VCT,19,0
2020-09-25,SMR,708,0
2020-09-25,SAU,33742,0
2020-09-25,SEN,1052,0
2020-09-25,SRB,9681,0
2020-09-25,SYC,18,0
2020-09-25,SGP,21974,0
2020-09-25,SVK,1933,0
2020-09-25,VNM,476,0
2020-09-25,SVN,1873,0
2020-09-25,SOM,973,0
2020-09-25,ZAF,6010,0
2020-09-25,ZWE,61,0
2020-09-25,ESP,295697,0
2020-09-25,SDN,450,0
2020-09-25,SUR,23,0
2020-09-25,SWZ,109,0
2020-09-25,SWE,24741,0
2020-09-25,CHE,35213,0
2020-09-25,SYR,67,0
2020-09-25,THA,3735,0
2020-09-25,TGO,140,0
2020-09-25,TTO,170,0
2020-09-25,ARE,17407,0
2020-09-25,TUN,1263,0
2020-09-25,TUR,179329,0
2020-09-25,UGA,113,0
2020-09-25,UKR,17450,0
2020-09-25,MKD,1987,0
2020-09-25,EGY,7234,0
2020-09-25,GBR,225859,0
2020-09-25,TZA,486,0
2020-09-25,USA,1408093,0
2020-09-25,BFA,940,0
2020-09-25,URY,969,0
2020-09-25,UZB,3665,0
2020-09-25,VEN,484,0
2020-09-25,ZMB,131,0
2020-09-25,RU-ALT,667,0
2020-09-25,RU-AMU,96,0
2020-09-25,RU-ARK,317,0
2020-09-25,RU-AST,558,0
2020-09-25,RU-BEL,652,0
2020-09-25,RU-BRY,1264,0
2020-09-25,RU-VLA,1055,0
2020-09-25,RU-VGG,656,0
2020-09-25,RU-VLG,366,0
2020-09-25,RU-VOR,805,0
2020-09-25,RU-MOW,87959,0
2020-09-25,RU-SPE,6561,0
2020-09-25,UA-40,74,0
2020-09-25,RU-YEV,248,0
2020-09-25,RU-ZAB,194,0
2020-09-25,RU-IVA,678,0
2020-09-25,RU-IRK,205,0
2020-09-25,RU-KGD,353,0
2020-09-25,RU-KLU,1439,0
2020-09-25,RU-KAM,246,0
2020-09-25,RU-KEM,197,0
2020-09-25,RU-KIR,656,0
2020-09-25,RU-KOS,336,0
2020-09-25,RU-KDA,2018,0
2020-09-25,RU-KYA,1287,0
2020-09-25,RU-KGN,83,0
2020-09-25,RU-KRS,1021,0
2020-09-25,RU-LEN,1736,0
2020-09-25,RU-LIP,764,0
2020-09-25,RU-MAG,163,0
2020-09-25,RU-MOS,20548,0
2020-09-25,RU-MUR,2303,0
2020-09-25,RU-NEN,14,0
2020-09-25,RU-NIZ,3388,0
2020-09-25,RU-NGR,345,0
2020-09-25,RU-NVS,500,0
2020-09-25,RU-OMS,102,0
2020-09-25,RU-ORE,867,0
2020-09-25,RU-ORL,815,0
2020-09-25,RU-PNZ,692,0
2020-09-25,RU-PER,981,0
2020-09-25,RU-PRI,770,0
2020-09-25,RU-PSK,185,0
2020-09-25,RU-AD,320,0
2020-09-25,RU-AL,56,0
2020-09-25,RU-BA,1244,0
2020-09-25,RU-BU,278,0
2020-09-25,RU-DA,2147,0
2020-09-25,RU-IN,1257,0
2020-09-25,RU-KB,682,0
2020-09-25,RU-KL,298,0
2020-09-25,RU-KC,707,0
2020-09-25,RU-KR,166,0
2020-09-25,RU-KO,1162,0
2020-09-25,UA-43,99,0
2020-09-25,RU-ME,988,0
2020-09-25,RU-MO,1271,0
2020-09-25,RU-SA,294,0
2020-09-25,RU-SE,848,0
2020-09-25,RU-TA,1506,0
2020-09-25,RU-TY,45,0
2020-09-25,RU-UD,429,0
2020-09-25,RU-KK,303,0
2020-09-25,RU-CE,988,0
2020-09-25,RU-ROS,1665,0
2020-09-25,RU-RYA,1398,0
2020-09-25,RU-SAM,425,0
2020-09-25,RU-SAR,629,0
2020-09-25,RU-SAK,49,0
2020-09-25,RU-SVE,609,0
2020-09-25,RU-SMO,647,0
2020-09-25,RU-STA,927,0
2020-09-25,RU-TAM,842,0
2020-09-25,RU-TVE,1001,0
2020-09-25,RU-TOM,141,0
2020-09-25,RU-TUL,1672,0
2020-09-25,RU-TYU,1078,0
2020-09-25,RU-ULY,620,0
2020-09-25,RU-KHA,846,0
2020-09-25,RU-KHM,672,0
2020-09-25,RU-CHE,479,0
2020-09-25,RU-CU,848,0
2020-09-25,RU-CHU,57,0
2020-09-25,RU-YAN,744,0
2020-09-25,RU-YAR,1022,0
2020-09-26,AFG,2548,0
2020-09-26,ALB,1068,0
2020-09-26,DZA,5168,0
2020-09-26,AND,913,0
2020-09-26,AGO,56,0
2020-09-26,ATG,30,0
2020-09-26,AZE,2222,0
2020-09-26,ARG,5792,0
2020-09-26,AUS,8300,0
2020-09-26,AUT,19283,0
2020-09-26,BHS,105,0
2020-09-26,BHR,4078,0
2020-09-26,BGD,14886,0
2020-09-26,ARM,2570,0
2020-09-26,BRB,102,0
2020-09-26,BEL,60106,0
2020-09-26,BTN,16,0
2020-09-26,BOL,1609,0
2020-09-26,BIH,2350,0
2020-09-26,BRA,121100,0
2020-09-26,BLZ,29,0
2020-09-26,BRN,171,0
2020-09-26,BGR,1932,0
2020-09-26,BLR,21370,0
2020-09-26,KHM,193,0
2020-09-26,CMR,2973,0
2020-09-26,CAN,70747,0
2020-09-26,CPV,140,0
2020-09-26,CAF,25,0
2020-09-26,LKA,755,0
2020-09-26,TCD,86,0
2020-09-26,CHL,18978,0
2020-09-26,CHN,86164,0
2020-09-26,TWN,744,0
2020-09-26,COL,8425,0
2020-09-26,COG,473,0
2020-09-26,COD,644,0
2020-09-26,CRI,1007,0
2020-09-26,HRV,2818,0
2020-09-26,CUB,2314,0
2020-09-26,CYP,983,0
2020-09-26,CZE,8797,0
2020-09-26,BEN,104,0
2020-09-26,DNK,10674,0
2020-09-26,DMA,24,0
2020-09-26,DOM,8421,0
2020-09-26,ECU,34746,0
2020-09-26,SLV,495,0
2020-09-26,GNQ,473,0
2020-09-26,ETH,176,0
2020-09-26,ERI,59,0
2020-09-26,EST,1990,0
2020-09-26,FJI,57,0
2020-09-26,FIN,5338,0
2020-09-26,FRA,219949,0
2020-09-26,DJI,2372,0
2020-09-26,GAB,406,0
2020-09-26,GEO,641,0
2020-09-26,GMB,17,0
2020-09-26,DEU,202796,0
2020-09-26,GHA,2176,0
2020-09-26,GRC,3277,0
2020-09-26,GRD,27,0
2020-09-26,GTM,908,0
2020-09-26,GIN,2504,0
2020-09-26,GUY,104,0
2020-09-26,HTI,114,0
2020-09-26,VAT,12,0
2020-09-26,HND,931,0
2020-09-26,HUN,3788,0
2020-09-26,ISL,1816,0
2020-09-26,IND,56932,0
2020-09-26,IDN,13746,0
2020-09-26,IRN,116248,0
2020-09-26,IRQ,2470,0
2020-09-26,IRL,32784,0
2020-09-26,ISR,17663,0
2020-09-26,ITA,263995,0
2020-09-26,CIV,1781,0
2020-09-26,JAM,546,0
2020-09-26,JPN,21685,0
2020-09-26,KAZ,4844,0
2020-09-26,JOR,670,0
2020-09-26,KEN,499,0
2020-09-26,KOR,11221,0
2020-09-26,KWT,4609,0
2020-09-26,KGZ,1032,0
2020-09-26,LAO,40,0
2020-09-26,LBN,1108,0
2020-09-26,LVA,1160,0
2020-09-26,LBR,213,0
2020-09-26,LBY,105,0
2020-09-26,LIE,98,0
2020-09-26,LTU,1994,0
2020-09-26,LUX,3926,0
2020-09-26,MDG,193,0
2020-09-26,MYS,7896,0
2020-09-26,MDV,270,0
2020-09-26,MLT,563,0
2020-09-26,MRT,13,0
2020-09-26,MUS,511,0
2020-09-26,MEX,30556,0
2020-09-26,MCO,118,0
2020-09-26,MNG,67,0
2020-09-26,MDA,5693,0
2020-09-26,MNE,407,0
2020-09-26,MAR,6613,0
2020-09-26,MOZ,113,0
2020-09-26,OMN,4221,0
2020-09-26,NAM,33,0
2020-09-26,NPL,111,0
2020-09-26,NLD,48499,0
2020-09-26,NZL,2041,0
2020-09-26,NIC,23,0
2020-09-26,NER,1036,0
2020-09-26,NGA,2370,0
2020-09-26,NOR,9552,0
2020-09-26,PAK,21420,0
2020-09-26,PAN,7854,0
2020-09-26,PNG,25,0
2020-09-26,PRY,321,0
2020-09-26,PER,54047,0
2020-09-26,PHL,10185,0
2020-09-26,POL,16716,0
2020-09-26,PRT,29633,0
2020-09-26,TLS,63,0
2020-09-26,QAT,15761,0
2020-09-26,ROU,15046,0
2020-09-26,RUS,209778,0
2020-09-26,RWA,287,0
2020-09-26,LCA,20,0
2020-09-26,VCT,19,0
2020-09-26,SMR,708,0
2020-09-26,SAU,33742,0
2020-09-26,SEN,1052,0
2020-09-26,SRB,9681,0
2020-09-26,SYC,18,0
2020-09-26,SGP,21974,0
2020-09-26,SVK,1933,0
2020-09-26,VNM,476,0
2020-09-26,SVN,1873,0
2020-09-26,SOM,973,0
2020-09-26,ZAF,6010,0
2020-09-26,ZWE,61,0
2020-09-26,ESP,295697,0
2020-09-26,SDN,450,0
2020-09-26,SUR,23,0
2020-09-26,SWZ,109,0
2020-09-26,SWE,24741,0
2020-09-26,CHE,35213,0
2020-09-26,SYR,67,0
2020-09-26,THA,3735,0
2020-09-26,TGO,140,0
2020-09-26,TTO,170,0
2020-09-26,ARE,17407,0
2020-09-26,TUN,1263,0
2020-09-26,TUR,179329,0
2020-09-26,UGA,113,0
2020-09-26,UKR,17450,0
2020-09-26,MKD,1987,0
2020-09-26,EGY,7234,0
2020-09-26,GBR,225859,0
2020-09-26,TZA,486,0
2020-09-26,USA,1408093,0
2020-09-26,BFA,940,0
2020-09-26,URY,969,0
2020-09-26,UZB,3665,0
2020-09-26,VEN,484,0
2020-09-26,ZMB,131,0
2020-09-26,RU-ALT,667,0
2020-09-26,RU-AMU,96,0
2020-09-26,RU-ARK,317,0
2020-09-26,RU-AST,558,0
2020-09-26,RU-BEL,652,0
2020-09-26,RU-BRY,1264,0
2020-09-26,RU-VLA,1055,0
2020-09-26,RU-VGG,656,0
2020-09-26,RU-VLG,366,0
2020-09-26,RU-VOR,805,0
2020-09-26,RU-MOW,87959,0
2020-09-26,RU-SPE,6561,0
2020-09-26,UA-40,74,0
2020-09-26,RU-YEV,248,0
2020-09-26,RU-ZAB,194,0
2020-09-26,RU-IVA,678,0
2020-09-26,RU-IRK,205,0
2020-09-26,RU-KGD,353,0
2020-09-26,RU-KLU,1439,0
2020-09-26,RU-KAM,246,0
2020-09-26,RU-KEM,197,0
2020-09-26,RU-KIR,656,0
2020-09-26,RU-KOS,336,0
2020-09-26,RU-KDA,2018,0
2020-09-26,RU-KYA,1287,0
2020-09-26,RU-KGN,83,0
2020-09-26,RU-KRS,1021,0
2020-09-26,RU-LEN,1736,0
2020-09-26,RU-LIP,764,0
2020-09-26,RU-MAG,163,0
2020-09-26,RU-MOS,20548,0
2020-09-26,RU-MUR,2303,0
2020-09-26,RU-NEN,14,0
2020-09-26,RU-NIZ,3388,0
2020-09-26,RU-NGR,345,0
2020-09-26,RU-NVS,500,0
2020-09-26,RU-OMS,102,0
2020-09-26,RU-ORE,867,0
2020-09-26,RU-ORL,815,0
2020-09-26,RU-PNZ,692,0
2020-09-26,RU-PER,981,0
2020-09-26,RU-PRI,770,0
2020-09-26,RU-PSK,185,0
2020-09-26,RU-AD,320,0
2020-09-26,RU-AL,56,0
2020-09-26,RU-BA,1244,0
2020-09-26,RU-BU,278,0
2020-09-26,RU-DA,2147,0
2020-09-26,RU-IN,1257,0
2020-09-26,RU-KB,682,0
2020-09-26,RU-KL,298,0
2020-09-26,RU-KC,707,0
2020-09-26,RU-KR,166,0
2020-09-26,RU-KO,1162,0
2020-09-26,UA-43,99,0
2020-09-26,RU-ME,988,0
2020-09-26,RU-MO,1271,0
2020-09-26,RU-SA,294,0
2020-09-26,RU-SE,848,0
2020-09-26,RU-TA,1506,0
2020-09-26,RU-TY,45,0
2020-09-26,RU-UD,429,0
2020-09-26,RU-KK,303,0
2020-09-26,RU-CE,988,0
2020-09-26,RU-ROS,1665,0
2020-09-26,RU-RYA,1398,0
2020-09-26,RU-SAM,425,0
2020-09-26,RU-SAR,629,0
2020-09-26,RU-SAK,49,0
2020-09-26,RU-SVE,609,0
2020-09-26,RU-SMO,647,0
2020-09-26,RU-STA,927,0
2020-09-26,RU-TAM,842,0
2020-09-26,RU-TVE,1001,0
2020-09-26,RU-TOM,141,0
2020-09-26,RU-TUL,1672,0
2020-09-26,RU-TYU,1078,0
2020-09-26,RU-ULY,620,0
2020-09-26,RU-KHA,846,0
2020-09-26,RU-KHM,672,0
2020-09-26,RU-CHE,479,0
2020-09-26,RU-CU,848,0
2020-09-26,RU-CHU,57,0
2020-09-26,RU-YAN,744,0
2020-09-26,RU-YAR,1022,0
2020-09-27,AFG,2548,0
2020-09-27,ALB,1068,0
2020-09-27,DZA,5168,0
2020-09-27,AND,913,0
2020-09-27,AGO,56,0
2020-09-27,ATG,30,0
2020-09-27,AZE,2222,0
2020-09-27,ARG,5792,0
2020-09-27,AUS,8300,0
2020-09-27,AUT,19283,0
2020-09-27,BHS,105,0
2020-09-27,BHR,4078,0
2020-09-27,BGD,14886,0
2020-09-27,ARM,2570,0
2020-09-27,BRB,102,0
2020-09-27,BEL,60106,0
2020-09-27,BTN,16,0
2020-09-27,BOL,1609,0
2020-09-27,BIH,2350,0
2020-09-27,BRA,121100,0
2020-09-27,BLZ,29,0
2020-09-27,BRN,171,0
2020-09-27,BGR,1932,0
2020-09-27,BLR,21370,0
2020-09-27,KHM,193,0
2020-09-27,CMR,2973,0
2020-09-27,CAN,70747,0
2020-09-27,CPV,140,0
2020-09-27,CAF,25,0
2020-09-27,LKA,755,0
2020-09-27,TCD,86,0
2020-09-27,CHL,18978,0
2020-09-27,CHN,86164,0
2020-09-27,TWN,744,0
2020-09-27,COL,8425,0
2020-09-27,COG,473,0
2020-09-27,COD,644,0
2020-09-27,CRI,1007,0
2020-09-27,HRV,2818,0
2020-09-27,CUB,2314,0
2020-09-27,CYP,983,0
2020-09-27,CZE,8797,0
2020-09-27,BEN,104,0
2020-09-27,DNK,10674,0
2020-09-27,DMA,24,0
2020-09-27,DOM,8421,0
2020-09-27,ECU,34746,0
2020-09-27,SLV,495,0
2020-09-27,GNQ,473,0
2020-09-27,ETH,176,0
2020-09-27,ERI,59,0
2020-09-27,EST,1990,0
2020-09-27,FJI,57,0
2020-09-27,FIN,5338,0
2020-09-27,FRA,219949,0
2020-09-27,DJI,2372,0
2020-09-27,GAB,406,0
2020-09-27,GEO,641,0
2020-09-27,GMB,17,0
2020-09-27,DEU,202796,0
2020-09-27,GHA,2176,0
2020-09-27,GRC,3277,0
2020-09-27,GRD,27,0
2020-09-27,GTM,908,0
2020-09-27,GIN,2504,0
2020-09-27,GUY,104,0
2020-09-27,HTI,114,0
2020-09-27,VAT,12,0
2020-09-27,HND,931,0
2020-09-27,HUN,3788,0
2020-09-27,ISL,1816,0
2020-09-27,IND,56932,0
2020-09-27,IDN,13746,0
2020-09-27,IRN,116248,0
2020-09-27,IRQ,2470,0
2020-09-27,IRL,32784,0
2020-09-27,ISR,17663,0
2020-09-27,ITA,263995,0
2020-09-27,CIV,1781,0
2020-09-27,JAM,546,0
2020-09-27,JPN,21685,0
2020-09-27,KAZ,4844,0
2020-09-27,JOR,670,0
2020-09-27,KEN,499,0
2020-09-27,KOR,11221,0
2020-09-27,KWT,4609,0
2020-09-27,KGZ,1032,0
2020-09-27,LAO,40,0
2020-09-27,LBN,1108,0
2020-09-27,LVA,1160,0
2020-09-27,LBR,213,0
2020-09-27,LBY,105,0
2020-09-27,LIE,98,0
2020-09-27,LTU,1994,0
2020-09-27,LUX,3926,0
2020-09-27,MDG,193,0
2020-09-27,MYS,7896,0
2020-09-27,MDV,270,0
2020-09-27,MLT,563,0
2020-09-27,MRT,13,0
2020-09-27,MUS,511,0
2020-09-27,MEX,30556,0
2020-09-27,MCO,118,0
2020-09-27,MNG,67,0
2020-09-27,MDA,5693,0
2020-09-27,MNE,407,0
2020-09-27,MAR,6613,0
2020-09-27,MOZ,113,0
2020-09-27,OMN,4221,0
2020-09-27,NAM,33,0
2020-09-27,NPL,111,0
2020-09-27,NLD,48499,0
2020-09-27,NZL,2041,0
2020-09-27,NIC,23,0
2020-09-27,NER,1036,0
2020-09-27,NGA,2370,0
2020-09-27,NOR,9552,0
2020-09-27,PAK,21420,0
2020-09-27,PAN,7854,0
2020-09-27,PNG,25,0
2020-09-27,PRY,321,0
2020-09-27,PER,54047,0
2020-09-27,PHL,10185,0
2020-09-27,POL,16716,0
2020-09-27,PRT,29633,0
2020-09-27,TLS,63,0
2020-09-27,QAT,15761,0
2020-09-27,ROU,15046,0
2020-09-27,RUS,209778,0
2020-09-27,RWA,287,0
2020-09-27,LCA,20,0
2020-09-27,VCT,19,0
2020-09-27,SMR,708,0
2020-09-27,SAU,33742,0
2020-09-27,SEN,1052,0
2020-09-27,SRB,9681,0
2020-09-27,SYC,18,0
2020-09-27,SGP,21974,0
2020-09-27,SVK,1933,0
2020-09-27,VNM,476,0
2020-09-27,SVN,1873,0
2020-09-27,SOM,973,0
2020-09-27,ZAF,6010,0
2020-09-27,ZWE,61,0
2020-09-27,ESP,295697,0
2020-09-27,SDN,450,0
2020-09-27,SUR,23,0
2020-09-27,SWZ,109,0
2020-09-27,SWE,24741,0
2020-09-27,CHE,35213,0
2020-09-27,SYR,67,0
2020-09-27,THA,3735,0
2020-09-27,TGO,140,0
2020-09-27,TTO,170,0
2020-09-27,ARE,17407,0
2020-09-27,TUN,1263,0
2020-09-27,TUR,179329,0
2020-09-27,UGA,113,0
2020-09-27,UKR,17450,0
2020-09-27,MKD,1987,0
2020-09-27,EGY,7234,0
2020-09-27,GBR,225859,0
2020-09-27,TZA,486,0
2020-09-27,USA,1408093,0
2020-09-27,BFA,940,0
2020-09-27,URY,969,0
2020-09-27,UZB,3665,0
2020-09-27,VEN,484,0
2020-09-27,ZMB,131,0
2020-09-27,RU-ALT,667,0
2020-09-27,RU-AMU,96,0
2020-09-27,RU-ARK,317,0
2020-09-27,RU-AST,558,0
2020-09-27,RU-BEL,652,0
2020-09-27,RU-BRY,1264,0
2020-09-27,RU-VLA,1055,0
2020-09-27,RU-VGG,656,0
2020-09-27,RU-VLG,366,0
2020-09-27,RU-VOR,805,0
2020-09-27,RU-MOW,87959,0
2020-09-27,RU-SPE,6561,0
2020-09-27,UA-40,74,0
2020-09-27,RU-YEV,248,0
2020-09-27,RU-ZAB,194,0
2020-09-27,RU-IVA,678,0
2020-09-27,RU-IRK,205,0
2020-09-27,RU-KGD,353,0
2020-09-27,RU-KLU,1439,0
2020-09-27,RU-KAM,246,0
2020-09-27,RU-KEM,197,0
2020-09-27,RU-KIR,656,0
2020-09-27,RU-KOS,336,0
2020-09-27,RU-KDA,2018,0
2020-09-27,RU-KYA,1287,0
2020-09-27,RU-KGN,83,0
2020-09-27,RU-KRS,1021,0
2020-09-27,RU-LEN,1736,0
2020-09-27,RU-LIP,764,0
2020-09-27,RU-MAG,163,0
2020-09-27,RU-MOS,20548,0
2020-09-27,RU-MUR,2303,0
2020-09-27,RU-NEN,14,0
2020-09-27,RU-NIZ,3388,0
2020-09-27,RU-NGR,345,0
2020-09-27,RU-NVS,500,0
2020-09-27,RU-OMS,102,0
2020-09-27,RU-ORE,867,0
2020-09-27,RU-ORL,815,0
2020-09-27,RU-PNZ,692,0
2020-09-27,RU-PER,981,0
2020-09-27,RU-PRI,770,0
2020-09-27,RU-PSK,185,0
2020-09-27,RU-AD,320,0
2020-09-27,RU-AL,56,0
2020-09-27,RU-BA,1244,0
2020-09-27,RU-BU,278,0
2020-09-27,RU-DA,2147,0
2020-09-27,RU-IN,1257,0
2020-09-27,RU-KB,682,0
2020-09-27,RU-KL,298,0
2020-09-27,RU-KC,707,0
2020-09-27,RU-KR,166,0
2020-09-27,RU-KO,1162,0
2020-09-27,UA-43,99,0
2020-09-27,RU-ME,988,0
2020-09-27,RU-MO,1271,0
2020-09-27,RU-SA,294,0
2020-09-27,RU-SE,848,0
2020-09-27,RU-TA,1506,0
2020-09-27,RU-TY,45,0
2020-09-27,RU-UD,429,0
2020-09-27,RU-KK,303,0
2020-09-27,RU-CE,988,0
2020-09-27,RU-ROS,1665,0
2020-09-27,RU-RYA,1398,0
2020-09-27,RU-SAM,425,0
2020-09-27,RU-SAR,629,0
2020-09-27,RU-SAK,49,0
2020-09-27,RU-SVE,609,0
2020-09-27,RU-SMO,647,0
2020-09-27,RU-STA,927,0
2020-09-27,RU-TAM,842,0
2020-09-27,RU-TVE,1001,0
2020-09-27,RU-TOM,141,0
2020-09-27,RU-TUL,1672,0
2020-09-27,RU-TYU,1078,0
2020-09-27,RU-ULY,620,0
