,date,region,prediction_confirmed,prediction_deaths
36756,2020-10-29,RU-BRY,1409,0
36757,2020-10-30,RU-BRY,1409,0
36758,2020-10-31,RU-BRY,1409,0
36759,2020-11-01,RU-BRY,1409,0
36760,2020-11-02,RU-BRY,1409,0
36761,2020-11-03,RU-BRY,1409,0
36762,2020-11-04,RU-BRY,1409,0
36763,2020-11-05,RU-BRY,1409,0
36764,2020-11-06,RU-BRY,1409,0
36765,2020-11-07,RU-BRY,1409,0
36766,2020-11-08,RU-BRY,1409,0
36767,2020-11-09,RU-BRY,1409,0
36768,2020-11-10,RU-BRY,1409,0
36769,2020-11-11,RU-BRY,1409,0
36770,2020-11-12,RU-BRY,1409,0
36771,2020-11-13,RU-BRY,1409,0
36772,2020-11-14,RU-BRY,1409,0
36773,2020-11-15,RU-BRY,1409,0
36774,2020-11-16,RU-BRY,1409,0
36775,2020-11-17,RU-BRY,1409,0
36776,2020-11-18,RU-BRY,1409,0
36777,2020-11-19,RU-BRY,1409,0
36778,2020-11-20,RU-BRY,1409,0
36779,2020-11-21,RU-BRY,1409,0
36780,2020-11-22,RU-BRY,1409,0
36781,2020-11-23,RU-BRY,1409,0
36782,2020-11-24,RU-BRY,1409,0
36783,2020-11-25,RU-BRY,1409,0
36784,2020-11-26,RU-BRY,1409,0
36785,2020-11-27,RU-BRY,1409,0
36786,2020-11-28,RU-BRY,1409,0
36787,2020-11-29,RU-BRY,1409,0
36788,2020-11-30,RU-BRY,1409,0
36789,2020-12-01,RU-BRY,1409,0
36790,2020-12-02,RU-BRY,1409,0
36791,2020-12-03,RU-BRY,1409,0
36792,2020-12-04,RU-BRY,1409,0
36793,2020-12-05,RU-BRY,1409,0
36794,2020-12-06,RU-BRY,1409,0
36795,2020-12-07,RU-BRY,1409,0
36796,2020-12-08,RU-BRY,1409,0
36797,2020-12-09,RU-BRY,1409,0
36798,2020-12-10,RU-BRY,1409,0
36799,2020-12-11,RU-BRY,1409,0
36800,2020-12-12,RU-BRY,1409,0
36801,2020-12-13,RU-BRY,1409,0
36802,2020-12-14,RU-BRY,1409,0
36803,2020-12-15,RU-BRY,1409,0
36804,2020-12-16,RU-BRY,1409,0
36805,2020-12-17,RU-BRY,1409,0
36806,2020-12-18,RU-BRY,1409,0
36807,2020-12-19,RU-BRY,1409,0
36808,2020-12-20,RU-BRY,1409,0
36809,2020-12-21,RU-BRY,1409,0
36810,2020-12-22,RU-BRY,1409,0
36811,2020-12-23,RU-BRY,1409,0
36812,2020-12-24,RU-BRY,1409,0
36813,2020-12-25,RU-BRY,1409,0
36814,2020-12-26,RU-BRY,1409,0
36815,2020-12-27,RU-BRY,1409,0
36816,2020-12-28,RU-BRY,1409,0
36817,2020-12-29,RU-BRY,1409,0
36818,2020-12-30,RU-BRY,1409,0
36819,2020-12-31,RU-BRY,1409,0
36820,2020-04-13,RU-BU,228,0
36821,2020-04-14,RU-BU,228,0
36822,2020-04-15,RU-BU,228,0
36823,2020-04-16,RU-BU,228,0
36824,2020-04-17,RU-BU,228,0
36825,2020-04-18,RU-BU,228,0
36826,2020-04-19,RU-BU,228,0
36827,2020-04-20,RU-BU,228,0
36828,2020-04-21,RU-BU,228,0
36829,2020-04-22,RU-BU,228,0
36830,2020-04-23,RU-BU,228,0
36831,2020-04-24,RU-BU,228,0
36832,2020-04-25,RU-BU,228,0
36833,2020-04-26,RU-BU,228,0
36834,2020-04-27,RU-BU,228,0
36835,2020-04-28,RU-BU,241,0
36836,2020-04-29,RU-BU,256,0
36837,2020-04-30,RU-BU,323,0
36838,2020-05-01,RU-BU,382,0
36839,2020-05-02,RU-BU,435,0
36840,2020-05-03,RU-BU,481,0
36841,2020-05-04,RU-BU,481,0
36842,2020-05-05,RU-BU,481,0
36843,2020-05-06,RU-BU,481,0
36844,2020-05-07,RU-BU,481,0
36845,2020-05-08,RU-BU,481,0
36846,2020-05-09,RU-BU,481,0
36847,2020-05-10,RU-BU,481,0
36848,2020-05-11,RU-BU,481,0
36849,2020-05-12,RU-BU,481,0
36850,2020-05-13,RU-BU,481,0
36851,2020-05-14,RU-BU,481,0
36852,2020-05-15,RU-BU,481,0
36853,2020-05-16,RU-BU,481,0
36854,2020-05-17,RU-BU,481,0
36855,2020-05-18,RU-BU,481,0
36856,2020-05-19,RU-BU,481,0
36857,2020-05-20,RU-BU,481,0
36858,2020-05-21,RU-BU,481,0
36859,2020-05-22,RU-BU,481,0
36860,2020-05-23,RU-BU,481,0
36861,2020-05-24,RU-BU,481,0
36862,2020-05-25,RU-BU,481,0
36863,2020-05-26,RU-BU,481,0
36864,2020-05-27,RU-BU,481,0
36865,2020-05-28,RU-BU,481,0
36866,2020-05-29,RU-BU,481,0
36867,2020-05-30,RU-BU,481,0
36868,2020-05-31,RU-BU,481,0
36869,2020-06-01,RU-BU,481,0
36870,2020-06-02,RU-BU,481,0
36871,2020-06-03,RU-BU,481,0
36872,2020-06-04,RU-BU,481,0
36873,2020-06-05,RU-BU,481,0
36874,2020-06-06,RU-BU,481,0
36875,2020-06-07,RU-BU,481,0
36876,2020-06-08,RU-BU,481,0
36877,2020-06-09,RU-BU,481,0
36878,2020-06-10,RU-BU,481,0
36879,2020-06-11,RU-BU,481,0
36880,2020-06-12,RU-BU,481,0
36881,2020-06-13,RU-BU,481,0
36882,2020-06-14,RU-BU,481,0
36883,2020-06-15,RU-BU,481,0
36884,2020-06-16,RU-BU,481,0
36885,2020-06-17,RU-BU,481,0
36886,2020-06-18,RU-BU,481,0
36887,2020-06-19,RU-BU,481,0
36888,2020-06-20,RU-BU,481,0
36889,2020-06-21,RU-BU,481,0
36890,2020-06-22,RU-BU,481,0
36891,2020-06-23,RU-BU,481,0
36892,2020-06-24,RU-BU,481,0
36893,2020-06-25,RU-BU,481,0
36894,2020-06-26,RU-BU,481,0
36895,2020-06-27,RU-BU,481,0
36896,2020-06-28,RU-BU,481,0
36897,2020-06-29,RU-BU,481,0
36898,2020-06-30,RU-BU,481,0
36899,2020-07-01,RU-BU,481,0
36900,2020-07-02,RU-BU,481,0
36901,2020-07-03,RU-BU,481,0
36902,2020-07-04,RU-BU,481,0
36903,2020-07-05,RU-BU,481,0
36904,2020-07-06,RU-BU,481,0
36905,2020-07-07,RU-BU,481,0
36906,2020-07-08,RU-BU,481,0
36907,2020-07-09,RU-BU,481,0
36908,2020-07-10,RU-BU,481,0
36909,2020-07-11,RU-BU,481,0
36910,2020-07-12,RU-BU,481,0
36911,2020-07-13,RU-BU,481,0
36912,2020-07-14,RU-BU,481,0
36913,2020-07-15,RU-BU,481,0
36914,2020-07-16,RU-BU,481,0
36915,2020-07-17,RU-BU,481,0
36916,2020-07-18,RU-BU,481,0
36917,2020-07-19,RU-BU,481,0
36918,2020-07-20,RU-BU,481,0
36919,2020-07-21,RU-BU,481,0
36920,2020-07-22,RU-BU,481,0
36921,2020-07-23,RU-BU,481,0
36922,2020-07-24,RU-BU,481,0
36923,2020-07-25,RU-BU,481,0
36924,2020-07-26,RU-BU,481,0
36925,2020-07-27,RU-BU,481,0
36926,2020-07-28,RU-BU,481,0
36927,2020-07-29,RU-BU,481,0
36928,2020-07-30,RU-BU,481,0
36929,2020-07-31,RU-BU,481,0
36930,2020-08-01,RU-BU,481,0
36931,2020-08-02,RU-BU,481,0
36932,2020-08-03,RU-BU,481,0
36933,2020-08-04,RU-BU,481,0
36934,2020-08-05,RU-BU,481,0
36935,2020-08-06,RU-BU,481,0
36936,2020-08-07,RU-BU,481,0
36937,2020-08-08,RU-BU,481,0
36938,2020-08-09,RU-BU,481,0
36939,2020-08-10,RU-BU,481,0
36940,2020-08-11,RU-BU,481,0
36941,2020-08-12,RU-BU,481,0
36942,2020-08-13,RU-BU,481,0
36943,2020-08-14,RU-BU,481,0
36944,2020-08-15,RU-BU,481,0
36945,2020-08-16,RU-BU,481,0
36946,2020-08-17,RU-BU,481,0
36947,2020-08-18,RU-BU,481,0
36948,2020-08-19,RU-BU,481,0
36949,2020-08-20,RU-BU,481,0
36950,2020-08-21,RU-BU,481,0
36951,2020-08-22,RU-BU,481,0
36952,2020-08-23,RU-BU,481,0
36953,2020-08-24,RU-BU,481,0
36954,2020-08-25,RU-BU,481,0
36955,2020-08-26,RU-BU,481,0
36956,2020-08-27,RU-BU,481,0
36957,2020-08-28,RU-BU,481,0
36958,2020-08-29,RU-BU,481,0
36959,2020-08-30,RU-BU,481,0
36960,2020-08-31,RU-BU,481,0
36961,2020-09-01,RU-BU,481,0
36962,2020-09-02,RU-BU,481,0
36963,2020-09-03,RU-BU,481,0
36964,2020-09-04,RU-BU,481,0
36965,2020-09-05,RU-BU,481,0
36966,2020-09-06,RU-BU,481,0
36967,2020-09-07,RU-BU,481,0
36968,2020-09-08,RU-BU,481,0
36969,2020-09-09,RU-BU,481,0
36970,2020-09-10,RU-BU,481,0
36971,2020-09-11,RU-BU,481,0
36972,2020-09-12,RU-BU,481,0
36973,2020-09-13,RU-BU,481,0
36974,2020-09-14,RU-BU,481,0
36975,2020-09-15,RU-BU,481,0
36976,2020-09-16,RU-BU,481,0
36977,2020-09-17,RU-BU,481,0
36978,2020-09-18,RU-BU,481,0
36979,2020-09-19,RU-BU,481,0
36980,2020-09-20,RU-BU,481,0
36981,2020-09-21,RU-BU,481,0
36982,2020-09-22,RU-BU,481,0
36983,2020-09-23,RU-BU,481,0
36984,2020-09-24,RU-BU,481,0
36985,2020-09-25,RU-BU,481,0
36986,2020-09-26,RU-BU,481,0
36987,2020-09-27,RU-BU,481,0
36988,2020-09-28,RU-BU,481,0
36989,2020-09-29,RU-BU,481,0
36990,2020-09-30,RU-BU,481,0
36991,2020-10-01,RU-BU,481,0
36992,2020-10-02,RU-BU,481,0
36993,2020-10-03,RU-BU,481,0
36994,2020-10-04,RU-BU,481,0
36995,2020-10-05,RU-BU,481,0
36996,2020-10-06,RU-BU,481,0
36997,2020-10-07,RU-BU,481,0
36998,2020-10-08,RU-BU,481,0
36999,2020-10-09,RU-BU,481,0
37000,2020-10-10,RU-BU,481,0
37001,2020-10-11,RU-BU,481,0
37002,2020-10-12,RU-BU,481,0
37003,2020-10-13,RU-BU,481,0
37004,2020-10-14,RU-BU,481,0
37005,2020-10-15,RU-BU,481,0
37006,2020-10-16,RU-BU,481,0
37007,2020-10-17,RU-BU,481,0
37008,2020-10-18,RU-BU,481,0
37009,2020-10-19,RU-BU,481,0
37010,2020-10-20,RU-BU,481,0
37011,2020-10-21,RU-BU,481,0
37012,2020-10-22,RU-BU,481,0
37013,2020-10-23,RU-BU,481,0
37014,2020-10-24,RU-BU,481,0
37015,2020-10-25,RU-BU,481,0
37016,2020-10-26,RU-BU,481,0
37017,2020-10-27,RU-BU,481,0
37018,2020-10-28,RU-BU,481,0
37019,2020-10-29,RU-BU,481,0
37020,2020-10-30,RU-BU,481,0
37021,2020-10-31,RU-BU,481,0
37022,2020-11-01,RU-BU,481,0
37023,2020-11-02,RU-BU,481,0
37024,2020-11-03,RU-BU,481,0
37025,2020-11-04,RU-BU,481,0
37026,2020-11-05,RU-BU,481,0
37027,2020-11-06,RU-BU,481,0
37028,2020-11-07,RU-BU,481,0
37029,2020-11-08,RU-BU,481,0
37030,2020-11-09,RU-BU,481,0
37031,2020-11-10,RU-BU,481,0
37032,2020-11-11,RU-BU,481,0
37033,2020-11-12,RU-BU,481,0
37034,2020-11-13,RU-BU,481,0
37035,2020-11-14,RU-BU,481,0
37036,2020-11-15,RU-BU,481,0
37037,2020-11-16,RU-BU,481,0
37038,2020-11-17,RU-BU,481,0
37039,2020-11-18,RU-BU,481,0
37040,2020-11-19,RU-BU,481,0
37041,2020-11-20,RU-BU,481,0
37042,2020-11-21,RU-BU,481,0
37043,2020-11-22,RU-BU,481,0
37044,2020-11-23,RU-BU,481,0
37045,2020-11-24,RU-BU,481,0
37046,2020-11-25,RU-BU,481,0
37047,2020-11-26,RU-BU,481,0
37048,2020-11-27,RU-BU,481,0
37049,2020-11-28,RU-BU,481,0
37050,2020-11-29,RU-BU,481,0
37051,2020-11-30,RU-BU,481,0
37052,2020-12-01,RU-BU,481,0
37053,2020-12-02,RU-BU,481,0
37054,2020-12-03,RU-BU,481,0
37055,2020-12-04,RU-BU,481,0
37056,2020-12-05,RU-BU,481,0
37057,2020-12-06,RU-BU,481,0
37058,2020-12-07,RU-BU,481,0
37059,2020-12-08,RU-BU,481,0
37060,2020-12-09,RU-BU,481,0
37061,2020-12-10,RU-BU,481,0
37062,2020-12-11,RU-BU,481,0
37063,2020-12-12,RU-BU,481,0
37064,2020-12-13,RU-BU,481,0
37065,2020-12-14,RU-BU,481,0
37066,2020-12-15,RU-BU,481,0
37067,2020-12-16,RU-BU,481,0
37068,2020-12-17,RU-BU,481,0
37069,2020-12-18,RU-BU,481,0
37070,2020-12-19,RU-BU,481,0
37071,2020-12-20,RU-BU,481,0
37072,2020-12-21,RU-BU,481,0
37073,2020-12-22,RU-BU,481,0
37074,2020-12-23,RU-BU,481,0
37075,2020-12-24,RU-BU,481,0
37076,2020-12-25,RU-BU,481,0
37077,2020-12-26,RU-BU,481,0
37078,2020-12-27,RU-BU,481,0
37079,2020-12-28,RU-BU,481,0
37080,2020-12-29,RU-BU,481,0
37081,2020-12-30,RU-BU,481,0
37082,2020-12-31,RU-BU,481,0
37083,2020-04-13,RU-CE,454,0
37084,2020-04-14,RU-CE,454,0
37085,2020-04-15,RU-CE,454,0
37086,2020-04-16,RU-CE,454,0
37087,2020-04-17,RU-CE,454,0
37088,2020-04-18,RU-CE,454,0
37089,2020-04-19,RU-CE,454,0
37090,2020-04-20,RU-CE,454,0
37091,2020-04-21,RU-CE,454,0
37092,2020-04-22,RU-CE,454,0
37093,2020-04-23,RU-CE,454,0
37094,2020-04-24,RU-CE,454,0
37095,2020-04-25,RU-CE,454,0
37096,2020-04-26,RU-CE,454,0
37097,2020-04-27,RU-CE,454,0
37098,2020-04-28,RU-CE,486,0
37099,2020-04-29,RU-CE,519,0
37100,2020-04-30,RU-CE,607,0
37101,2020-05-01,RU-CE,686,0
37102,2020-05-02,RU-CE,755,0
37103,2020-05-03,RU-CE,814,0
37104,2020-05-04,RU-CE,814,0
37105,2020-05-05,RU-CE,814,0
37106,2020-05-06,RU-CE,814,0
37107,2020-05-07,RU-CE,814,0
37108,2020-05-08,RU-CE,814,0
37109,2020-05-09,RU-CE,814,0
37110,2020-05-10,RU-CE,814,0
37111,2020-05-11,RU-CE,814,0
37112,2020-05-12,RU-CE,814,0
37113,2020-05-13,RU-CE,814,0
37114,2020-05-14,RU-CE,814,0
37115,2020-05-15,RU-CE,814,0
37116,2020-05-16,RU-CE,814,0
37117,2020-05-17,RU-CE,814,0
37118,2020-05-18,RU-CE,814,0
37119,2020-05-19,RU-CE,814,0
37120,2020-05-20,RU-CE,814,0
37121,2020-05-21,RU-CE,814,0
37122,2020-05-22,RU-CE,814,0
37123,2020-05-23,RU-CE,814,0
37124,2020-05-24,RU-CE,814,0
37125,2020-05-25,RU-CE,814,0
37126,2020-05-26,RU-CE,814,0
37127,2020-05-27,RU-CE,814,0
37128,2020-05-28,RU-CE,814,0
37129,2020-05-29,RU-CE,814,0
37130,2020-05-30,RU-CE,814,0
37131,2020-05-31,RU-CE,814,0
37132,2020-06-01,RU-CE,814,0
37133,2020-06-02,RU-CE,814,0
37134,2020-06-03,RU-CE,814,0
37135,2020-06-04,RU-CE,814,0
37136,2020-06-05,RU-CE,814,0
37137,2020-06-06,RU-CE,814,0
37138,2020-06-07,RU-CE,814,0
37139,2020-06-08,RU-CE,814,0
37140,2020-06-09,RU-CE,814,0
37141,2020-06-10,RU-CE,814,0
37142,2020-06-11,RU-CE,814,0
37143,2020-06-12,RU-CE,814,0
37144,2020-06-13,RU-CE,814,0
37145,2020-06-14,RU-CE,814,0
37146,2020-06-15,RU-CE,814,0
37147,2020-06-16,RU-CE,814,0
37148,2020-06-17,RU-CE,814,0
37149,2020-06-18,RU-CE,814,0
37150,2020-06-19,RU-CE,814,0
37151,2020-06-20,RU-CE,814,0
37152,2020-06-21,RU-CE,814,0
37153,2020-06-22,RU-CE,814,0
37154,2020-06-23,RU-CE,814,0
37155,2020-06-24,RU-CE,814,0
37156,2020-06-25,RU-CE,814,0
37157,2020-06-26,RU-CE,814,0
37158,2020-06-27,RU-CE,814,0
37159,2020-06-28,RU-CE,814,0
37160,2020-06-29,RU-CE,814,0
37161,2020-06-30,RU-CE,814,0
37162,2020-07-01,RU-CE,814,0
37163,2020-07-02,RU-CE,814,0
37164,2020-07-03,RU-CE,814,0
37165,2020-07-04,RU-CE,814,0
37166,2020-07-05,RU-CE,814,0
37167,2020-07-06,RU-CE,814,0
37168,2020-07-07,RU-CE,814,0
37169,2020-07-08,RU-CE,814,0
37170,2020-07-09,RU-CE,814,0
37171,2020-07-10,RU-CE,814,0
37172,2020-07-11,RU-CE,814,0
37173,2020-07-12,RU-CE,814,0
37174,2020-07-13,RU-CE,814,0
37175,2020-07-14,RU-CE,814,0
37176,2020-07-15,RU-CE,814,0
37177,2020-07-16,RU-CE,814,0
37178,2020-07-17,RU-CE,814,0
37179,2020-07-18,RU-CE,814,0
37180,2020-07-19,RU-CE,814,0
37181,2020-07-20,RU-CE,814,0
37182,2020-07-21,RU-CE,814,0
37183,2020-07-22,RU-CE,814,0
37184,2020-07-23,RU-CE,814,0
37185,2020-07-24,RU-CE,814,0
37186,2020-07-25,RU-CE,814,0
37187,2020-07-26,RU-CE,814,0
37188,2020-07-27,RU-CE,814,0
37189,2020-07-28,RU-CE,814,0
37190,2020-07-29,RU-CE,814,0
37191,2020-07-30,RU-CE,814,0
37192,2020-07-31,RU-CE,814,0
37193,2020-08-01,RU-CE,814,0
37194,2020-08-02,RU-CE,814,0
37195,2020-08-03,RU-CE,814,0
37196,2020-08-04,RU-CE,814,0
37197,2020-08-05,RU-CE,814,0
37198,2020-08-06,RU-CE,814,0
37199,2020-08-07,RU-CE,814,0
37200,2020-08-08,RU-CE,814,0
37201,2020-08-09,RU-CE,814,0
37202,2020-08-10,RU-CE,814,0
37203,2020-08-11,RU-CE,814,0
37204,2020-08-12,RU-CE,814,0
37205,2020-08-13,RU-CE,814,0
37206,2020-08-14,RU-CE,814,0
37207,2020-08-15,RU-CE,814,0
37208,2020-08-16,RU-CE,814,0
37209,2020-08-17,RU-CE,814,0
37210,2020-08-18,RU-CE,814,0
37211,2020-08-19,RU-CE,814,0
37212,2020-08-20,RU-CE,814,0
37213,2020-08-21,RU-CE,814,0
37214,2020-08-22,RU-CE,814,0
37215,2020-08-23,RU-CE,814,0
37216,2020-08-24,RU-CE,814,0
37217,2020-08-25,RU-CE,814,0
37218,2020-08-26,RU-CE,814,0
37219,2020-08-27,RU-CE,814,0
37220,2020-08-28,RU-CE,814,0
37221,2020-08-29,RU-CE,814,0
37222,2020-08-30,RU-CE,814,0
37223,2020-08-31,RU-CE,814,0
37224,2020-09-01,RU-CE,814,0
37225,2020-09-02,RU-CE,814,0
37226,2020-09-03,RU-CE,814,0
37227,2020-09-04,RU-CE,814,0
37228,2020-09-05,RU-CE,814,0
37229,2020-09-06,RU-CE,814,0
37230,2020-09-07,RU-CE,814,0
37231,2020-09-08,RU-CE,814,0
37232,2020-09-09,RU-CE,814,0
37233,2020-09-10,RU-CE,814,0
37234,2020-09-11,RU-CE,814,0
37235,2020-09-12,RU-CE,814,0
37236,2020-09-13,RU-CE,814,0
37237,2020-09-14,RU-CE,814,0
37238,2020-09-15,RU-CE,814,0
37239,2020-09-16,RU-CE,814,0
37240,2020-09-17,RU-CE,814,0
37241,2020-09-18,RU-CE,814,0
37242,2020-09-19,RU-CE,814,0
37243,2020-09-20,RU-CE,814,0
37244,2020-09-21,RU-CE,814,0
37245,2020-09-22,RU-CE,814,0
37246,2020-09-23,RU-CE,814,0
37247,2020-09-24,RU-CE,814,0
37248,2020-09-25,RU-CE,814,0
37249,2020-09-26,RU-CE,814,0
37250,2020-09-27,RU-CE,814,0
37251,2020-09-28,RU-CE,814,0
37252,2020-09-29,RU-CE,814,0
37253,2020-09-30,RU-CE,814,0
37254,2020-10-01,RU-CE,814,0
37255,2020-10-02,RU-CE,814,0
37256,2020-10-03,RU-CE,814,0
37257,2020-10-04,RU-CE,814,0
37258,2020-10-05,RU-CE,814,0
37259,2020-10-06,RU-CE,814,0
37260,2020-10-07,RU-CE,814,0
37261,2020-10-08,RU-CE,814,0
37262,2020-10-09,RU-CE,814,0
37263,2020-10-10,RU-CE,814,0
37264,2020-10-11,RU-CE,814,0
37265,2020-10-12,RU-CE,814,0
37266,2020-10-13,RU-CE,814,0
37267,2020-10-14,RU-CE,814,0
37268,2020-10-15,RU-CE,814,0
37269,2020-10-16,RU-CE,814,0
37270,2020-10-17,RU-CE,814,0
37271,2020-10-18,RU-CE,814,0
37272,2020-10-19,RU-CE,814,0
37273,2020-10-20,RU-CE,814,0
37274,2020-10-21,RU-CE,814,0
37275,2020-10-22,RU-CE,814,0
37276,2020-10-23,RU-CE,814,0
37277,2020-10-24,RU-CE,814,0
37278,2020-10-25,RU-CE,814,0
37279,2020-10-26,RU-CE,814,0
37280,2020-10-27,RU-CE,814,0
37281,2020-10-28,RU-CE,814,0
37282,2020-10-29,RU-CE,814,0
37283,2020-10-30,RU-CE,814,0
37284,2020-10-31,RU-CE,814,0
37285,2020-11-01,RU-CE,814,0
37286,2020-11-02,RU-CE,814,0
37287,2020-11-03,RU-CE,814,0
37288,2020-11-04,RU-CE,814,0
37289,2020-11-05,RU-CE,814,0
37290,2020-11-06,RU-CE,814,0
37291,2020-11-07,RU-CE,814,0
37292,2020-11-08,RU-CE,814,0
37293,2020-11-09,RU-CE,814,0
37294,2020-11-10,RU-CE,814,0
37295,2020-11-11,RU-CE,814,0
37296,2020-11-12,RU-CE,814,0
37297,2020-11-13,RU-CE,814,0
37298,2020-11-14,RU-CE,814,0
37299,2020-11-15,RU-CE,814,0
37300,2020-11-16,RU-CE,814,0
37301,2020-11-17,RU-CE,814,0
37302,2020-11-18,RU-CE,814,0
37303,2020-11-19,RU-CE,814,0
37304,2020-11-20,RU-CE,814,0
37305,2020-11-21,RU-CE,814,0
37306,2020-11-22,RU-CE,814,0
37307,2020-11-23,RU-CE,814,0
37308,2020-11-24,RU-CE,814,0
37309,2020-11-25,RU-CE,814,0
37310,2020-11-26,RU-CE,814,0
37311,2020-11-27,RU-CE,814,0
37312,2020-11-28,RU-CE,814,0
37313,2020-11-29,RU-CE,814,0
37314,2020-11-30,RU-CE,814,0
37315,2020-12-01,RU-CE,814,0
37316,2020-12-02,RU-CE,814,0
37317,2020-12-03,RU-CE,814,0
37318,2020-12-04,RU-CE,814,0
37319,2020-12-05,RU-CE,814,0
37320,2020-12-06,RU-CE,814,0
37321,2020-12-07,RU-CE,814,0
37322,2020-12-08,RU-CE,814,0
37323,2020-12-09,RU-CE,814,0
37324,2020-12-10,RU-CE,814,0
37325,2020-12-11,RU-CE,814,0
37326,2020-12-12,RU-CE,814,0
37327,2020-12-13,RU-CE,814,0
37328,2020-12-14,RU-CE,814,0
37329,2020-12-15,RU-CE,814,0
37330,2020-12-16,RU-CE,814,0
37331,2020-12-17,RU-CE,814,0
37332,2020-12-18,RU-CE,814,0
37333,2020-12-19,RU-CE,814,0
37334,2020-12-20,RU-CE,814,0
37335,2020-12-21,RU-CE,814,0
37336,2020-12-22,RU-CE,814,0
37337,2020-12-23,RU-CE,814,0
37338,2020-12-24,RU-CE,814,0
37339,2020-12-25,RU-CE,814,0
37340,2020-12-26,RU-CE,814,0
37341,2020-12-27,RU-CE,814,0
37342,2020-12-28,RU-CE,814,0
37343,2020-12-29,RU-CE,814,0
37344,2020-12-30,RU-CE,814,0
37345,2020-12-31,RU-CE,814,0
37346,2020-04-13,RU-CHE,416,0
37347,2020-04-14,RU-CHE,416,0
37348,2020-04-15,RU-CHE,416,0
37349,2020-04-16,RU-CHE,416,0
37350,2020-04-17,RU-CHE,416,0
37351,2020-04-18,RU-CHE,416,0
37352,2020-04-19,RU-CHE,416,0
37353,2020-04-20,RU-CHE,416,0
37354,2020-04-21,RU-CHE,416,0
37355,2020-04-22,RU-CHE,416,0
37356,2020-04-23,RU-CHE,416,0
37357,2020-04-24,RU-CHE,416,0
37358,2020-04-25,RU-CHE,416,0
37359,2020-04-26,RU-CHE,416,0
37360,2020-04-27,RU-CHE,416,0
37361,2020-04-28,RU-CHE,457,0
37362,2020-04-29,RU-CHE,508,0
37363,2020-04-30,RU-CHE,703,0
37364,2020-05-01,RU-CHE,887,0
37365,2020-05-02,RU-CHE,1054,0
37366,2020-05-03,RU-CHE,1198,0
37367,2020-05-04,RU-CHE,1198,0
37368,2020-05-05,RU-CHE,1198,0
37369,2020-05-06,RU-CHE,1198,0
37370,2020-05-07,RU-CHE,1198,0
37371,2020-05-08,RU-CHE,1198,0
37372,2020-05-09,RU-CHE,1198,0
37373,2020-05-10,RU-CHE,1198,0
37374,2020-05-11,RU-CHE,1198,0
37375,2020-05-12,RU-CHE,1198,0
37376,2020-05-13,RU-CHE,1198,0
37377,2020-05-14,RU-CHE,1198,0
37378,2020-05-15,RU-CHE,1198,0
37379,2020-05-16,RU-CHE,1198,0
37380,2020-05-17,RU-CHE,1198,0
37381,2020-05-18,RU-CHE,1198,0
37382,2020-05-19,RU-CHE,1198,0
37383,2020-05-20,RU-CHE,1198,0
37384,2020-05-21,RU-CHE,1198,0
37385,2020-05-22,RU-CHE,1198,0
37386,2020-05-23,RU-CHE,1198,0
37387,2020-05-24,RU-CHE,1198,0
37388,2020-05-25,RU-CHE,1198,0
37389,2020-05-26,RU-CHE,1198,0
37390,2020-05-27,RU-CHE,1198,0
37391,2020-05-28,RU-CHE,1198,0
37392,2020-05-29,RU-CHE,1198,0
37393,2020-05-30,RU-CHE,1198,0
37394,2020-05-31,RU-CHE,1198,0
37395,2020-06-01,RU-CHE,1198,0
37396,2020-06-02,RU-CHE,1198,0
37397,2020-06-03,RU-CHE,1198,0
37398,2020-06-04,RU-CHE,1198,0
37399,2020-06-05,RU-CHE,1198,0
37400,2020-06-06,RU-CHE,1198,0
37401,2020-06-07,RU-CHE,1198,0
37402,2020-06-08,RU-CHE,1198,0
37403,2020-06-09,RU-CHE,1198,0
37404,2020-06-10,RU-CHE,1198,0
37405,2020-06-11,RU-CHE,1198,0
37406,2020-06-12,RU-CHE,1198,0
37407,2020-06-13,RU-CHE,1198,0
37408,2020-06-14,RU-CHE,1198,0
37409,2020-06-15,RU-CHE,1198,0
37410,2020-06-16,RU-CHE,1198,0
37411,2020-06-17,RU-CHE,1198,0
37412,2020-06-18,RU-CHE,1198,0
37413,2020-06-19,RU-CHE,1198,0
37414,2020-06-20,RU-CHE,1198,0
37415,2020-06-21,RU-CHE,1198,0
37416,2020-06-22,RU-CHE,1198,0
37417,2020-06-23,RU-CHE,1198,0
37418,2020-06-24,RU-CHE,1198,0
37419,2020-06-25,RU-CHE,1198,0
37420,2020-06-26,RU-CHE,1198,0
37421,2020-06-27,RU-CHE,1198,0
37422,2020-06-28,RU-CHE,1198,0
37423,2020-06-29,RU-CHE,1198,0
37424,2020-06-30,RU-CHE,1198,0
37425,2020-07-01,RU-CHE,1198,0
37426,2020-07-02,RU-CHE,1198,0
37427,2020-07-03,RU-CHE,1198,0
37428,2020-07-04,RU-CHE,1198,0
37429,2020-07-05,RU-CHE,1198,0
37430,2020-07-06,RU-CHE,1198,0
37431,2020-07-07,RU-CHE,1198,0
37432,2020-07-08,RU-CHE,1198,0
37433,2020-07-09,RU-CHE,1198,0
37434,2020-07-10,RU-CHE,1198,0
37435,2020-07-11,RU-CHE,1198,0
37436,2020-07-12,RU-CHE,1198,0
37437,2020-07-13,RU-CHE,1198,0
37438,2020-07-14,RU-CHE,1198,0
37439,2020-07-15,RU-CHE,1198,0
