date,region,prediction_confirmed,prediction_deaths
2020-06-26,ARE,66768,1147
2020-06-27,ARE,68109,1179
2020-06-28,ARE,69465,1211
2020-06-29,ARE,70834,1244
2020-06-30,ARE,72219,1277
2020-07-01,ARE,73618,1311
2020-07-02,ARE,75032,1346
2020-07-03,ARE,76460,1381
2020-07-04,ARE,77903,1417
2020-07-05,ARE,79360,1454
2020-07-06,ARE,80833,1491
2020-07-07,ARE,82320,1529
2020-07-08,ARE,83822,1567
2020-07-09,ARE,85339,1606
2020-07-10,ARE,86871,1646
2020-07-11,ARE,88417,1686
2020-07-12,ARE,89979,1727
2020-07-13,ARE,91556,1769
2020-07-14,ARE,93149,1811
2020-07-15,ARE,94756,1855
2020-07-16,ARE,96378,1898
2020-07-17,ARE,98016,1943
2020-07-18,ARE,99669,1988
2020-07-19,ARE,101338,2034
2020-07-20,ARE,103022,2080
2020-07-21,ARE,104721,2128
2020-07-22,ARE,106436,2176
2020-07-23,ARE,108166,2225
2020-07-24,ARE,109912,2274
2020-07-25,ARE,111674,2324
2020-07-26,ARE,113451,2375
2020-07-27,ARE,115245,2427
2020-07-28,ARE,117053,2480
2020-07-29,ARE,118878,2533
2020-07-30,ARE,120719,2587
2020-07-31,ARE,122575,2641
2020-08-01,ARE,124448,2697
2020-08-02,ARE,126336,2753
2020-08-03,ARE,128241,2811
2020-08-04,ARE,130162,2869
2020-08-05,ARE,132098,2927
2020-08-06,ARE,134052,2987
2020-08-07,ARE,136021,3047
2020-08-08,ARE,138006,3109
2020-08-09,ARE,140008,3171
2020-08-10,ARE,142027,3234
2020-08-11,ARE,144061,3297
2020-08-12,ARE,146113,3362
2020-08-13,ARE,148180,3427
2020-08-14,ARE,150264,3494
2020-08-15,ARE,152365,3561
2020-08-16,ARE,154483,3629
2020-08-17,ARE,156617,3698
2020-08-18,ARE,158768,3768
2020-08-19,ARE,160936,3838
2020-08-20,ARE,163121,3910
2020-08-21,ARE,165322,3983
2020-08-22,ARE,167541,4056
2020-08-23,ARE,169776,4130
2020-08-24,ARE,172029,4206
2020-08-25,ARE,174298,4282
2020-08-26,ARE,176585,4359
2020-08-27,ARE,178889,4437
2020-08-28,ARE,181210,4516
2020-08-29,ARE,183548,4596
2020-08-30,ARE,185904,4677
2020-08-31,ARE,188277,4758
2020-09-01,ARE,190668,4841
2020-09-02,ARE,193075,4925
2020-09-03,ARE,195501,5010
2020-09-04,ARE,197944,5095
2020-09-05,ARE,200405,5182
2020-09-06,ARE,202883,5270
2020-09-07,ARE,205379,5359
2020-09-08,ARE,207892,5448
2020-09-09,ARE,210423,5539
2020-09-10,ARE,212972,5631
2020-09-11,ARE,215539,5724
2020-09-12,ARE,218124,5818
2020-09-13,ARE,220727,5913
2020-09-14,ARE,223348,6008
2020-09-15,ARE,225987,6105
2020-09-16,ARE,228644,6203
2020-09-17,ARE,231319,6302
2020-09-18,ARE,234013,6402
2020-09-19,ARE,236724,6504
2020-09-20,ARE,239454,6606
2020-09-21,ARE,242202,6709
2020-09-22,ARE,244969,6814
2020-09-23,ARE,247754,6919
2020-09-24,ARE,250557,7026
2020-09-25,ARE,253379,7134
2020-09-26,ARE,256220,7243
2020-09-27,ARE,259079,7353
2020-09-28,ARE,261957,7464
2020-09-29,ARE,264853,7576
2020-09-30,ARE,267768,7690
2020-10-01,ARE,270702,7804
2020-10-02,ARE,273655,7919
2020-10-03,ARE,276627,8037
2020-10-04,ARE,279618,8155
2020-10-05,ARE,282628,8274
2020-10-06,ARE,285656,8394
2020-10-07,ARE,288704,8516
2020-10-08,ARE,291771,8638
2020-10-09,ARE,294857,8762
2020-10-10,ARE,297962,8887
2020-10-11,ARE,301086,9014
2020-10-12,ARE,304230,9141
2020-10-13,ARE,307393,9270
2020-10-14,ARE,310576,9400
2020-10-15,ARE,313778,9531
2020-10-16,ARE,316999,9663
2020-10-17,ARE,320240,9797
2020-10-18,ARE,323501,9932
2020-10-19,ARE,326781,10068
2020-10-20,ARE,330080,10206
2020-10-21,ARE,333400,10344
2020-10-22,ARE,336739,10484
2020-10-23,ARE,340098,10626
2020-10-24,ARE,343477,10768
2020-10-25,ARE,346876,10912
2020-10-26,ARE,350295,11057
2020-10-27,ARE,353734,11203
2020-10-28,ARE,357192,11351
2020-10-29,ARE,360671,11500
2020-10-30,ARE,364170,11650
2020-10-31,ARE,367690,11802
2020-11-01,ARE,371229,11955
2020-11-02,ARE,374789,12109
2020-11-03,ARE,378369,12265
2020-11-04,ARE,381969,12422
2020-11-05,ARE,385590,12580
2020-11-06,ARE,389231,12740
2020-11-07,ARE,392893,12901
2020-11-08,ARE,396575,13063
2020-11-09,ARE,400278,13227
2020-11-10,ARE,404002,13392
2020-11-11,ARE,407746,13558
2020-11-12,ARE,411511,13726
2020-11-13,ARE,415296,13896
2020-11-14,ARE,419103,14067
2020-11-15,ARE,422930,14239
2020-11-16,ARE,426779,14412
2020-11-17,ARE,430648,14587
2020-11-18,ARE,434538,14763
2020-11-19,ARE,438450,14941
2020-11-20,ARE,442382,15121
2020-11-21,ARE,446336,15301
2020-11-22,ARE,450310,15483
2020-11-23,ARE,454306,15667
2020-11-24,ARE,458324,15852
2020-11-25,ARE,462362,16039
2020-11-26,ARE,466423,16227
2020-11-27,ARE,470504,16416
2020-11-28,ARE,474607,16607
2020-11-29,ARE,478731,16800
2020-11-30,ARE,482878,16994
2020-12-01,ARE,487045,17189
2020-12-02,ARE,491234,17386
2020-12-03,ARE,495445,17585
2020-12-04,ARE,499678,17785
2020-12-05,ARE,503933,17986
2020-12-06,ARE,508209,18190
2020-12-07,ARE,512508,18394
2020-12-08,ARE,516828,18600
2020-12-09,ARE,521170,18808
2020-12-10,ARE,525534,19018
2020-12-11,ARE,529920,19228
2020-12-12,ARE,534329,19441
2020-12-13,ARE,538759,19655
2020-12-14,ARE,543212,19871
2020-12-15,ARE,547687,20088
2020-12-16,ARE,552184,20307
2020-12-17,ARE,556704,20527
2020-12-18,ARE,561246,20749
2020-12-19,ARE,565811,20972
2020-12-20,ARE,570398,21198
2020-12-21,ARE,575007,21424
2020-12-22,ARE,579639,21653
2020-12-23,ARE,584294,21883
2020-12-24,ARE,588972,22115
2020-12-25,ARE,593672,22348
2020-12-26,ARE,598395,22583
2020-12-27,ARE,603140,22820
2020-12-28,ARE,607909,23058
2020-12-29,ARE,612701,23298
2020-12-30,ARE,617515,23540
2020-12-31,ARE,622352,23783
2020-04-05,TUN,0,0
2020-04-06,TUN,0,0
2020-04-07,TUN,0,0
2020-04-08,TUN,0,0
2020-04-09,TUN,0,0
2020-04-10,TUN,0,0
2020-04-11,TUN,0,0
2020-04-12,TUN,0,0
2020-04-13,TUN,0,0
2020-04-14,TUN,0,0
2020-04-15,TUN,0,0
2020-04-16,TUN,0,0
2020-04-17,TUN,0,0
2020-04-18,TUN,0,0
2020-04-19,TUN,0,0
2020-04-20,TUN,0,0
2020-04-21,TUN,0,0
2020-04-22,TUN,0,0
2020-04-23,TUN,0,0
2020-04-24,TUN,0,0
2020-04-25,TUN,0,0
2020-04-26,TUN,0,0
2020-04-27,TUN,968,38
2020-04-28,TUN,986,38
2020-04-29,TUN,1004,37
2020-04-30,TUN,1018,37
2020-05-01,TUN,1034,37
2020-05-02,TUN,1052,37
2020-05-03,TUN,1068,36
2020-05-04,TUN,1084,36
2020-05-05,TUN,1100,36
2020-05-06,TUN,1117,36
2020-05-07,TUN,1133,35
2020-05-08,TUN,1150,35
2020-05-09,TUN,1167,34
2020-05-10,TUN,1183,34
2020-05-11,TUN,1199,33
2020-05-12,TUN,1215,33
2020-05-13,TUN,1232,32
2020-05-14,TUN,1248,32
2020-05-15,TUN,1264,31
2020-05-16,TUN,1281,31
2020-05-17,TUN,1297,30
2020-05-18,TUN,1313,29
2020-05-19,TUN,1329,29
2020-05-20,TUN,1344,28
2020-05-21,TUN,1360,27
2020-05-22,TUN,1376,26
2020-05-23,TUN,1391,25
2020-05-24,TUN,1406,25
2020-05-25,TUN,1421,24
2020-05-26,TUN,1436,23
2020-05-27,TUN,1451,22
2020-05-28,TUN,1466,21
2020-05-29,TUN,1480,20
2020-05-30,TUN,1494,19
2020-05-31,TUN,1508,18
2020-06-01,TUN,1523,17
2020-06-02,TUN,1536,16
2020-06-03,TUN,1549,15
2020-06-04,TUN,1563,14
2020-06-05,TUN,1576,12
2020-06-06,TUN,1588,11
2020-06-07,TUN,1601,10
2020-06-08,TUN,1613,8
2020-06-09,TUN,1625,7
2020-06-10,TUN,1637,6
2020-06-11,TUN,1648,4
2020-06-12,TUN,1659,3
2020-06-13,TUN,1670,1
2020-06-14,TUN,1680,0
2020-06-15,TUN,1690,-1
2020-06-16,TUN,1700,-3
2020-06-17,TUN,1710,-4
2020-06-18,TUN,1719,-6
2020-06-19,TUN,1727,-8
2020-06-20,TUN,1736,-9
2020-06-21,TUN,1744,-11
2020-06-22,TUN,1751,-13
2020-06-23,TUN,1759,-15
2020-06-24,TUN,1765,-17
2020-06-25,TUN,1772,-19
2020-06-26,TUN,1778,-20
2020-06-27,TUN,1783,-22
2020-06-28,TUN,1789,-24
2020-06-29,TUN,1793,-26
2020-06-30,TUN,1797,-28
2020-07-01,TUN,1801,-31
2020-07-02,TUN,1804,-33
2020-07-03,TUN,1807,-35
2020-07-04,TUN,1810,-37
2020-07-05,TUN,1812,-39
2020-07-06,TUN,1813,-42
2020-07-07,TUN,1814,-44
2020-07-08,TUN,1814,-46
2020-07-09,TUN,1814,-49
2020-07-10,TUN,1814,-51
2020-07-11,TUN,1812,-53
2020-07-12,TUN,1810,-56
2020-07-13,TUN,1808,-58
2020-07-14,TUN,1805,-61
2020-07-15,TUN,1802,-64
2020-07-16,TUN,1798,-66
2020-07-17,TUN,1793,-69
2020-07-18,TUN,1787,-72
2020-07-19,TUN,1782,-74
2020-07-20,TUN,1775,-77
2020-07-21,TUN,1768,-80
2020-07-22,TUN,1760,-83
2020-07-23,TUN,1752,-86
2020-07-24,TUN,1743,-89
2020-07-25,TUN,1733,-92
2020-07-26,TUN,1723,-95
2020-07-27,TUN,1712,-99
2020-07-28,TUN,1700,-102
2020-07-29,TUN,1687,-105
2020-07-30,TUN,1674,-108
2020-07-31,TUN,1660,-111
2020-08-01,TUN,1646,-115
2020-08-02,TUN,1631,-118
2020-08-03,TUN,1615,-121
2020-08-04,TUN,1598,-125
2020-08-05,TUN,1581,-128
2020-08-06,TUN,1562,-132
2020-08-07,TUN,1543,-136
2020-08-08,TUN,1523,-139
2020-08-09,TUN,1503,-143
2020-08-10,TUN,1481,-147
2020-08-11,TUN,1459,-151
2020-08-12,TUN,1436,-154
2020-08-13,TUN,1412,-158
2020-08-14,TUN,1388,-162
2020-08-15,TUN,1362,-166
2020-08-16,TUN,1336,-171
2020-08-17,TUN,1308,-175
2020-08-18,TUN,1280,-179
2020-08-19,TUN,1251,-183
2020-08-20,TUN,1222,-187
2020-08-21,TUN,1191,-191
2020-08-22,TUN,1159,-196
2020-08-23,TUN,1127,-200
2020-08-24,TUN,1094,-204
2020-08-25,TUN,1059,-209
2020-08-26,TUN,1024,-214
2020-08-27,TUN,988,-218
2020-08-28,TUN,950,-223
2020-08-29,TUN,912,-227
2020-08-30,TUN,874,-232
2020-08-31,TUN,833,-237
2020-09-01,TUN,792,-242
2020-09-02,TUN,750,-247
2020-09-03,TUN,708,-251
2020-09-04,TUN,663,-256
2020-09-05,TUN,618,-262
2020-09-06,TUN,572,-267
2020-09-07,TUN,525,-272
2020-09-08,TUN,477,-277
2020-09-09,TUN,428,-282
2020-09-10,TUN,378,-288
2020-09-11,TUN,326,-293
2020-09-12,TUN,275,-298
2020-09-13,TUN,221,-304
2020-09-14,TUN,166,-309
2020-09-15,TUN,111,-315
2020-09-16,TUN,54,-321
2020-09-17,TUN,-4,-326
2020-09-18,TUN,-63,-332
2020-09-19,TUN,-123,-338
2020-09-20,TUN,-184,-344
2020-09-21,TUN,-246,-349
2020-09-22,TUN,-310,-355
2020-09-23,TUN,-375,-361
2020-09-24,TUN,-440,-368
2020-09-25,TUN,-507,-374
2020-09-26,TUN,-575,-380
2020-09-27,TUN,-645,-386
2020-09-28,TUN,-715,-393
2020-09-29,TUN,-787,-399
2020-09-30,TUN,-860,-405
2020-10-01,TUN,-934,-412
2020-10-02,TUN,-1010,-418
2020-10-03,TUN,-1087,-425
2020-10-04,TUN,-1165,-431
2020-10-05,TUN,-1244,-438
2020-10-06,TUN,-1325,-445
2020-10-07,TUN,-1407,-452
2020-10-08,TUN,-1490,-459
2020-10-09,TUN,-1574,-466
2020-10-10,TUN,-1660,-473
2020-10-11,TUN,-1747,-480
2020-10-12,TUN,-1835,-487
2020-10-13,TUN,-1925,-494
2020-10-14,TUN,-2016,-501
2020-10-15,TUN,-2109,-508
2020-10-16,TUN,-2202,-516
2020-10-17,TUN,-2298,-523
2020-10-18,TUN,-2394,-531
2020-10-19,TUN,-2492,-539
2020-10-20,TUN,-2591,-546
2020-10-21,TUN,-2692,-554
2020-10-22,TUN,-2794,-562
2020-10-23,TUN,-2897,-570
2020-10-24,TUN,-3002,-577
2020-10-25,TUN,-3109,-585
2020-10-26,TUN,-3217,-594
2020-10-27,TUN,-3326,-601
2020-10-28,TUN,-3436,-610
2020-10-29,TUN,-3549,-618
2020-10-30,TUN,-3662,-626
2020-10-31,TUN,-3777,-634
2020-11-01,TUN,-3894,-643
2020-11-02,TUN,-4012,-651
2020-11-03,TUN,-4132,-660
2020-11-04,TUN,-4253,-668
2020-11-05,TUN,-4376,-677
2020-11-06,TUN,-4500,-686
2020-11-07,TUN,-4625,-695
2020-11-08,TUN,-4753,-704
2020-11-09,TUN,-4882,-712
2020-11-10,TUN,-5012,-721
2020-11-11,TUN,-5144,-731
2020-11-12,TUN,-5278,-740
2020-11-13,TUN,-5413,-749
2020-11-14,TUN,-5550,-758
2020-11-15,TUN,-5688,-767
2020-11-16,TUN,-5828,-777
2020-11-17,TUN,-5970,-786
2020-11-18,TUN,-6113,-796
2020-11-19,TUN,-6258,-806
2020-11-20,TUN,-6404,-815
2020-11-21,TUN,-6553,-825
2020-11-22,TUN,-6703,-835
2020-11-23,TUN,-6854,-845
2020-11-24,TUN,-7007,-855
2020-11-25,TUN,-7162,-865
2020-11-26,TUN,-7319,-875
2020-11-27,TUN,-7478,-885
2020-11-28,TUN,-7637,-895
2020-11-29,TUN,-7799,-905
2020-11-30,TUN,-7963,-916
2020-12-01,TUN,-8128,-926
2020-12-02,TUN,-8295,-937
2020-12-03,TUN,-8464,-948
2020-12-04,TUN,-8635,-958
2020-12-05,TUN,-8807,-969
2020-12-06,TUN,-8981,-980
2020-12-07,TUN,-9157,-991
2020-12-08,TUN,-9335,-1002
2020-12-09,TUN,-9514,-1013
2020-12-10,TUN,-9696,-1024
2020-12-11,TUN,-9879,-1035
2020-12-12,TUN,-10064,-1046
2020-12-13,TUN,-10251,-1058
2020-12-14,TUN,-10439,-1069
2020-12-15,TUN,-10630,-1081
2020-12-16,TUN,-10822,-1092
2020-12-17,TUN,-11017,-1104
2020-12-18,TUN,-11213,-1115
2020-12-19,TUN,-11411,-1127
2020-12-20,TUN,-11611,-1139
2020-12-21,TUN,-11813,-1151
2020-12-22,TUN,-12017,-1163
2020-12-23,TUN,-12223,-1175
2020-12-24,TUN,-12430,-1188
2020-12-25,TUN,-12640,-1200
2020-12-26,TUN,-12852,-1212
2020-12-27,TUN,-13066,-1225
2020-12-28,TUN,-13281,-1237
2020-12-29,TUN,-13499,-1250
2020-12-30,TUN,-13718,-1262
2020-12-31,TUN,-13940,-1275
2020-04-05,TUR,0,0
2020-04-06,TUR,0,0
2020-04-07,TUR,0,0
2020-04-08,TUR,0,0
2020-04-09,TUR,0,0
2020-04-10,TUR,0,0
2020-04-11,TUR,0,0
2020-04-12,TUR,0,0
2020-04-13,TUR,0,0
2020-04-14,TUR,0,0
2020-04-15,TUR,0,0
2020-04-16,TUR,0,0
2020-04-17,TUR,0,0
2020-04-18,TUR,0,0
2020-04-19,TUR,0,0
2020-04-20,TUR,0,0
2020-04-21,TUR,0,0
2020-04-22,TUR,0,0
2020-04-23,TUR,0,0
2020-04-24,TUR,0,0
2020-04-25,TUR,0,0
2020-04-26,TUR,0,0
2020-04-27,TUR,113307,2918
2020-04-28,TUR,115750,3023
2020-04-29,TUR,117970,3128
2020-04-30,TUR,120012,3233
2020-05-01,TUR,121824,3338
2020-05-02,TUR,123412,3442
2020-05-03,TUR,124798,3546
2020-05-04,TUR,125951,3650
2020-05-05,TUR,126872,3754
2020-05-06,TUR,127583,3857
2020-05-07,TUR,128045,3961
2020-05-08,TUR,128262,4064
2020-05-09,TUR,128258,4167
2020-05-10,TUR,127997,4270
2020-05-11,TUR,127478,4373
2020-05-12,TUR,126725,4476
2020-05-13,TUR,125705,4578
2020-05-14,TUR,124415,4681
2020-05-15,TUR,122880,4783
2020-05-16,TUR,121068,4885
2020-05-17,TUR,118973,4987
2020-05-18,TUR,116621,5089
2020-05-19,TUR,113982,5190
2020-05-20,TUR,111049,5292
2020-05-21,TUR,107846,5393
2020-05-22,TUR,104346,5494
2020-05-23,TUR,100540,5595
2020-05-24,TUR,96452,5696
2020-05-25,TUR,92057,5797
2020-05-26,TUR,87344,5898
2020-05-27,TUR,82336,5998
2020-05-28,TUR,77011,6098
2020-05-29,TUR,71358,6198
2020-05-30,TUR,65397,6298
2020-05-31,TUR,59108,6398
2020-06-01,TUR,52479,6498
2020-06-02,TUR,45531,6597
2020-06-03,TUR,38244,6697
2020-06-04,TUR,30605,6796
2020-06-05,TUR,22636,6895
2020-06-06,TUR,14317,6994
2020-06-07,TUR,5635,7092
2020-06-08,TUR,-3390,7191
2020-06-09,TUR,-12776,7289
2020-06-10,TUR,-22536,7387
2020-06-11,TUR,-32651,7485
2020-06-12,TUR,-43137,7583
2020-06-13,TUR,-54008,7681
2020-06-14,TUR,-65248,7778
2020-06-15,TUR,-76868,7875
2020-06-16,TUR,-88886,7973
2020-06-17,TUR,-101283,8069
2020-06-18,TUR,-114073,8166
2020-06-19,TUR,-127271,8263
2020-06-20,TUR,-140861,8359
2020-06-21,TUR,-154853,8455
2020-06-22,TUR,-169265,8551
2020-06-23,TUR,-184082,8647
2020-06-24,TUR,-199311,8742
2020-06-25,TUR,-214972,8838
2020-06-26,TUR,-231049,8933
2020-06-27,TUR,-247550,9028
2020-06-28,TUR,-264494,9122
2020-06-29,TUR,-281866,9217
2020-06-30,TUR,-299672,9311
2020-07-01,TUR,-317933,9405
2020-07-02,TUR,-336633,9499
2020-07-03,TUR,-355780,9593
2020-07-04,TUR,-375391,9686
2020-07-05,TUR,-395455,9779
2020-07-06,TUR,-415976,9872
2020-07-07,TUR,-436972,9965
2020-07-08,TUR,-458433,10058
2020-07-09,TUR,-480362,10150
2020-07-10,TUR,-502778,10242
2020-07-11,TUR,-525670,10334
2020-07-12,TUR,-549041,10425
2020-07-13,TUR,-572910,10517
2020-07-14,TUR,-597268,10608
2020-07-15,TUR,-622116,10698
2020-07-16,TUR,-647473,10789
2020-07-17,TUR,-673330,10879
2020-07-18,TUR,-699689,10969
2020-07-19,TUR,-726568,11059
2020-07-20,TUR,-753959,11149
2020-07-21,TUR,-781863,11238
2020-07-22,TUR,-810297,11327
2020-07-23,TUR,-839256,11416
2020-07-24,TUR,-868739,11505
2020-07-25,TUR,-898764,11593
2020-07-26,TUR,-929325,11681
2020-07-27,TUR,-960421,11768
2020-07-28,TUR,-992070,11856
2020-07-29,TUR,-1024267,11943
2020-07-30,TUR,-1057011,12030
2020-07-31,TUR,-1090319,12117
2020-08-01,TUR,-1124186,12203
2020-08-02,TUR,-1158612,12289
2020-08-03,TUR,-1193612,12375
2020-08-04,TUR,-1229184,12461
2020-08-05,TUR,-1265325,12545
2020-08-06,TUR,-1302052,12630
2020-08-07,TUR,-1339363,12715
2020-08-08,TUR,-1377255,12799
2020-08-09,TUR,-1415742,12883
2020-08-10,TUR,-1454826,12967
2020-08-11,TUR,-1494502,13050
2020-08-12,TUR,-1534785,13133
2020-08-13,TUR,-1575675,13216
2020-08-14,TUR,-1617169,13299
2020-08-15,TUR,-1659282,13381
2020-08-16,TUR,-1702013,13463
2020-08-17,TUR,-1745360,13544
2020-08-18,TUR,-1789336,13625
2020-08-19,TUR,-1833942,13706
2020-08-20,TUR,-1879176,13787
2020-08-21,TUR,-1925050,13867
2020-08-22,TUR,-1971565,13947
2020-08-23,TUR,-2018720,14027
2020-08-24,TUR,-2066525,14106
2020-08-25,TUR,-2114985,14185
2020-08-26,TUR,-2164094,14263
2020-08-27,TUR,-2213866,14342
2020-08-28,TUR,-2264303,14419
2020-08-29,TUR,-2315402,14497
2020-08-30,TUR,-2367174,14574
2020-08-31,TUR,-2419622,14651
2020-09-01,TUR,-2472744,14728
2020-09-02,TUR,-2526551,14804
2020-09-03,TUR,-2581046,14879
2020-09-04,TUR,-2636225,14955
2020-09-05,TUR,-2692100,15030
2020-09-06,TUR,-2748675,15105
2020-09-07,TUR,-2805946,15179
2020-09-08,TUR,-2863924,15253
2020-09-09,TUR,-2922613,15327
2020-09-10,TUR,-2982011,15400
2020-09-11,TUR,-3042125,15473
2020-09-12,TUR,-3102963,15545
2020-09-13,TUR,-3164520,15618
2020-09-14,TUR,-3226806,15689
2020-09-15,TUR,-3289826,15761
2020-09-16,TUR,-3353578,15832
2020-09-17,TUR,-3418069,15903
2020-09-18,TUR,-3483306,15973
2020-09-19,TUR,-3549286,16043
2020-09-20,TUR,-3616016,16112
2020-09-21,TUR,-3683504,16181
2020-09-22,TUR,-3751746,16250
2020-09-23,TUR,-3820750,16318
2020-09-24,TUR,-3890523,16386
2020-09-25,TUR,-3961063,16454
2020-09-26,TUR,-4032375,16520
2020-09-27,TUR,-4104467,16587
2020-09-28,TUR,-4177337,16653
2020-09-29,TUR,-4250991,16719
2020-09-30,TUR,-4325436,16785
2020-10-01,TUR,-4400671,16850
2020-10-02,TUR,-4476701,16914
2020-10-03,TUR,-4553534,16978
2020-10-04,TUR,-4631168,17042
2020-10-05,TUR,-4709609,17106
2020-10-06,TUR,-4788863,17168
2020-10-07,TUR,-4868931,17231
2020-10-08,TUR,-4949816,17293
2020-10-09,TUR,-5031527,17355
2020-10-10,TUR,-5114061,17416
2020-10-11,TUR,-5197425,17476
2020-10-12,TUR,-5281626,17537
2020-10-13,TUR,-5366662,17597
2020-10-14,TUR,-5452539,17656
2020-10-15,TUR,-5539264,17715
2020-10-16,TUR,-5626836,17774
2020-10-17,TUR,-5715260,17832
2020-10-18,TUR,-5804543,17889
2020-10-19,TUR,-5894685,17947
2020-10-20,TUR,-5985690,18003
2020-10-21,TUR,-6077566,18060
2020-10-22,TUR,-6170312,18116
2020-10-23,TUR,-6263932,18171
2020-10-24,TUR,-6358435,18226
2020-10-25,TUR,-6453819,18280
2020-10-26,TUR,-6550089,18334
2020-10-27,TUR,-6647252,18387
2020-10-28,TUR,-6745309,18440
2020-10-29,TUR,-6844263,18493
2020-10-30,TUR,-6944121,18545
2020-10-31,TUR,-7044885,18596
2020-11-01,TUR,-7146556,18647
2020-11-02,TUR,-7249143,18698
2020-11-03,TUR,-7352648,18748
2020-11-04,TUR,-7457071,18798
2020-11-05,TUR,-7562422,18847
2020-11-06,TUR,-7668701,18896
2020-11-07,TUR,-7775911,18944
2020-11-08,TUR,-7884059,18991
2020-11-09,TUR,-7993147,19038
2020-11-10,TUR,-8103178,19085
2020-11-11,TUR,-8214157,19131
2020-11-12,TUR,-8326089,19177
2020-11-13,TUR,-8438974,19222
2020-11-14,TUR,-8552820,19267
2020-11-15,TUR,-8667628,19311
2020-11-16,TUR,-8783402,19354
2020-11-17,TUR,-8900148,19397
2020-11-18,TUR,-9017868,19440
2020-11-19,TUR,-9136565,19482
2020-11-20,TUR,-9256245,19523
2020-11-21,TUR,-9376910,19564
2020-11-22,TUR,-9498564,19605
2020-11-23,TUR,-9621212,19645
2020-11-24,TUR,-9744858,19684
2020-11-25,TUR,-9869503,19723
2020-11-26,TUR,-9995154,19761
2020-11-27,TUR,-10121813,19799
2020-11-28,TUR,-10249484,19836
2020-11-29,TUR,-10378171,19873
2020-11-30,TUR,-10507879,19909
2020-12-01,TUR,-10638609,19944
2020-12-02,TUR,-10770368,19979
2020-12-03,TUR,-10903158,20014
2020-12-04,TUR,-11036981,20048
2020-12-05,TUR,-11171845,20081
2020-12-06,TUR,-11307751,20114
2020-12-07,TUR,-11444703,20146
2020-12-08,TUR,-11582705,20178
2020-12-09,TUR,-11721763,20209
2020-12-10,TUR,-11861876,20240
2020-12-11,TUR,-12003052,20269
2020-12-12,TUR,-12145294,20299
2020-12-13,TUR,-12288604,20328
2020-12-14,TUR,-12432988,20356
2020-12-15,TUR,-12578449,20384
2020-12-16,TUR,-12724989,20411
2020-12-17,TUR,-12872614,20437
2020-12-18,TUR,-13021328,20463
2020-12-19,TUR,-13171133,20489
2020-12-20,TUR,-13322034,20513
2020-12-21,TUR,-13474035,20537
2020-12-22,TUR,-13627139,20561
2020-12-23,TUR,-13781350,20584
2020-12-24,TUR,-13936673,20606
2020-12-25,TUR,-14093109,20628
2020-12-26,TUR,-14250665,20649
2020-12-27,TUR,-14409343,20670
2020-12-28,TUR,-14569146,20690
2020-12-29,TUR,-14730080,20709
2020-12-30,TUR,-14892149,20728
2020-12-31,TUR,-15055353,20746
2020-04-05,UGA,0,0
2020-04-06,UGA,0,0
2020-04-07,UGA,0,0
2020-04-08,UGA,0,0
2020-04-09,UGA,0,0
2020-04-10,UGA,0,0
2020-04-11,UGA,0,0
2020-04-12,UGA,0,0
2020-04-13,UGA,0,0
2020-04-14,UGA,0,0
2020-04-15,UGA,0,0
2020-04-16,UGA,0,0
2020-04-17,UGA,0,0
2020-04-18,UGA,0,0
2020-04-19,UGA,0,0
2020-04-20,UGA,0,0
2020-04-21,UGA,0,0
2020-04-22,UGA,0,0
2020-04-23,UGA,0,0
2020-04-24,UGA,0,0
2020-04-25,UGA,0,0
2020-04-26,UGA,0,0
2020-04-27,UGA,77,0
2020-04-28,UGA,79,0
2020-04-29,UGA,81,0
2020-04-30,UGA,82,0
2020-05-01,UGA,84,0
2020-05-02,UGA,86,0
2020-05-03,UGA,88,0
2020-05-04,UGA,89,0
2020-05-05,UGA,91,0
2020-05-06,UGA,93,0
2020-05-07,UGA,95,0
2020-05-08,UGA,96,0
2020-05-09,UGA,98,0
2020-05-10,UGA,100,0
2020-05-11,UGA,102,0
2020-05-12,UGA,104,0
2020-05-13,UGA,106,0
2020-05-14,UGA,108,0
2020-05-15,UGA,110,0
2020-05-16,UGA,111,0
2020-05-17,UGA,114,0
2020-05-18,UGA,116,0
2020-05-19,UGA,118,0
2020-05-20,UGA,120,0
2020-05-21,UGA,122,0
2020-05-22,UGA,124,0
2020-05-23,UGA,126,0
2020-05-24,UGA,127,0
2020-05-25,UGA,130,0
2020-05-26,UGA,132,0
2020-05-27,UGA,134,0
2020-05-28,UGA,136,0
2020-05-29,UGA,138,0
2020-05-30,UGA,140,0
2020-05-31,UGA,142,0
2020-06-01,UGA,144,0
2020-06-02,UGA,147,0
2020-06-03,UGA,149,0
2020-06-04,UGA,151,0
2020-06-05,UGA,153,0
2020-06-06,UGA,156,0
2020-06-07,UGA,158,0
2020-06-08,UGA,160,0
2020-06-09,UGA,162,0
2020-06-10,UGA,164,0
2020-06-11,UGA,167,0
2020-06-12,UGA,169,0
2020-06-13,UGA,171,0
2020-06-14,UGA,174,0
2020-06-15,UGA,176,0
2020-06-16,UGA,178,0
2020-06-17,UGA,181,0
2020-06-18,UGA,183,0
2020-06-19,UGA,185,0
2020-06-20,UGA,188,0
2020-06-21,UGA,190,0
2020-06-22,UGA,193,0
2020-06-23,UGA,195,0
2020-06-24,UGA,198,0
2020-06-25,UGA,200,0
